company,delexicalized_desc,delexicalized_slogan,description,industry,reason,slogan,url
"smithprint, inc.","Since 1995, [COMPANY] has been the service-driven, quality-inspired, deadline-tenacious commercial printing firm located in downtown San Antonio.",San Antonio's Commercial Printing Firm | [COMPANY],"Since 1995, SmithPrint has been the service-driven, quality-inspired, deadline-tenacious commercial printing firm located in downtown San Antonio.",printing,,San Antonio's Commercial Printing Firm | SmithPrint,smithprint.net
ivf florida reproductive associates,[COMPANY]’s reproductive specialists in the Miami & Ft Lauderdale area offer in vitro fertilization and other infertility treatments to South FL patients.,"Fertility Treatment Ft Lauderdale, Miami Area | [COMPANY]",IVF FLORIDA’s reproductive specialists in the Miami & Ft Lauderdale area offer in vitro fertilization and other infertility treatments to South FL patients.,hospital & health care,,"Fertility Treatment Ft Lauderdale, Miami Area | IVF FLORIDA",ivfflorida.com
"hydromantis environmental software solutions, inc.","[COMPANY] is the global leader in water and wastewater treatment simulation technology and modelling services and the developer of the most popular software solutions for the industry including: GPS-Xâ¢, SimuWorksâ¢, Toxchemâ¢, CapdetWorksâ¢, WatProâ¢ and ODMâ¢.",Water and Wastewater Treatment Modeling and Simulation Software| [COMPANY],"Hydromantis is the global leader in water and wastewater treatment simulation technology and modelling services and the developer of the most popular software solutions for the industry including: GPS-Xâ¢, SimuWorksâ¢, Toxchemâ¢, CapdetWorksâ¢, WatProâ¢ and ODMâ¢.",environmental services,,Water and Wastewater Treatment Modeling and Simulation Software| Hydromantis,hydromantis.com
"city of southport, indiana",Buy the domain name Contentsumo.com and launch your business with a premium domain and a high quality logo.,Contentsumo.com is For Sale | BrandBucket,Buy the domain name Contentsumo.com and launch your business with a premium domain and a high quality logo.,government administration,,Contentsumo.com is For Sale | BrandBucket,contentsumo.com
neovibe innovative technologies (p) ltd,Professional website design and development company. [COMPANY] offers affordable website development and mobile application development services.,Website Design and Development | Mobile App Development Trivandrum,Professional website design and development company. Neovibe offers affordable website development and mobile application development services.,information technology and services,,Website Design and Development | Mobile App Development Trivandrum,neovibe.in
"colortech, inc.","[COMPANY] is a full-service commercial printer offering offset printing, mailing, fulfillment, and same day digital printing located in Lebanon, PA.",[COMPANY] Inc. Creative Solutions,"Colortech is a full-service commercial printer offering offset printing, mailing, fulfillment, and same day digital printing located in Lebanon, PA.",printing,,Colortech Inc. Creative Solutions,colortechinc.com
acredale animal hospital,[COMPANY]; located in Virginia Beach and Chesapeake.  Compassionate care available 24/7 for emergencies.,"Veterinarian in Virginia Beach, VA | [COMPANY]",Acredale Animal Hospital; located in Virginia Beach and Chesapeake.  Compassionate care available 24/7 for emergencies.,graphic design,,"Home | Veterinarian in Virginia Beach, VA | Acredale Animal Hospital",acredaleanimalhospital.com
hospitality alliance,"[COMPANY] is a consultancy and management group made up of award-winning experts in different areas of the hotel and food and beverage industry. Whether you are opening a new venture or rethinking an existing asset, the team at [COMPANY] has the knowledge and ingenuity to help you bring your vision to life. We love…",[COMPANY] – Hospitality made more hospitable,"Hospitality Alliance is a consultancy and management group made up of award-winning experts in different areas of the hotel and food and beverage industry. Whether you are opening a new venture or rethinking an existing asset, the team at Hospitality Alliance has the knowledge and ingenuity to help you bring your vision to life. We love…",hospitality,,HOSPITALITY ALLIANCE – Hospitality made more hospitable,hospitalityalliance.com
sterlingbuild ltd,"The UK's biggest skylights seller: Buy VELUX &amp; FAKRO loft windows &amp; flashings or flat glass, pyramid &amp; lantern roof lights. Lowest prices &amp; free delivery.","VELUX Windows, Rooflights & Lanterns at the Lowest Prices | [COMPANY]","The UK's biggest skylights seller: Buy VELUX &amp; FAKRO loft windows &amp; flashings or flat glass, pyramid &amp; lantern roof lights. Lowest prices &amp; free delivery.",building materials,,"VELUX Windows, Rooflights & Lanterns at the Lowest Prices | Sterlingbuild",sterlingbuild.co.uk
fuelogic,[COMPANY] offers fuel cost analysis and management services in order to get you the best price on fuel and save you money on your current fuel card packages.,[COMPANY] Fuel Cost Management | Fuel Cards Suppliers,Fuelogic offers fuel cost analysis and management services in order to get you the best price on fuel and save you money on your current fuel card packages.,oil & energy,,Fuelogic Fuel Cost Management | Fuel Cards Suppliers,fuelogic.co.uk
once wed,"Designer Weddings for Less. At [COMPANY], we delight in simplicity with a twist of modern innovation, infusing beautiful design with meaning and emotion. Our clean, organic images and compelling content is meant to inspire you to tell your own love story.",[COMPANY] | Designer Weddings for Less & Inspiring Wedding Photography,"Designer Weddings for Less. At Once Wed, we delight in simplicity with a twist of modern innovation, infusing beautiful design with meaning and emotion. Our clean, organic images and compelling content is meant to inspire you to tell your own love story.",online media,,Once Wed | Designer Weddings for Less & Inspiring Wedding Photography,oncewed.com
"first florida financial group, llc",E Zip Mortgage | Zip Mortgage Fort Myers Florida Mortgage Broker |[COMPANY] LLC - Low Florida Home Loan Rates! Get Approved Fast,E Zip Mortgage by [COMPANY] | Florida Mortgage Broker,E Zip Mortgage | Zip Mortgage Fort Myers Florida Mortgage Broker |First Florida Financial Group LLC - Low Florida Home Loan Rates! Get Approved Fast,banking,,E Zip Mortgage by First Florida Financial Group | Florida Mortgage Broker,firstflfinancial.com
9star,Enterprise IT Security Software Solutions,[COMPANY] | Enterprise IT Security Software Solutions,Enterprise IT Security Software Solutions,computer software,,9STAR | Enterprise IT Security Software Solutions,9starinc.com
napco international llc,"Sustainment of U.S. Manufactured Military Vehicles and Associated Equipment, oficial holder of cadillac Gage technical data package, ISO 9001:2008",[COMPANY]: Sustainment of U.S. Manufactured Military Vehicles and Associated Equipment,"Sustainment of U.S. Manufactured Military Vehicles and Associated Equipment, oficial holder of cadillac Gage technical data package, ISO 9001:2008",military,,NAPCO International LLC: Sustainment of U.S. Manufactured Military Vehicles and Associated Equipment,napcointl.com
"vermonster, llc",[COMPANY] is a design and development shop particularly experienced in healthcare technology. We help large and small companies understand and overcome their challenges to deliver business value early and often.,[COMPANY] | Boston-based software development and design shop,Vermonster is a design and development shop particularly experienced in healthcare technology. We help large and small companies understand and overcome their challenges to deliver business value early and often.,design,,Vermonster | Boston-based software development and design shop,vermonster.com
purplerain,"Thousands of B2B users globally rely on [COMPANY] products every day in enabling value in sales automation, cloud communication and big data.",[COMPANY]| Pioneering the Product Led Growth in SaaS,"Thousands of B2B users globally rely on PurpleRain products every day in enabling value in sales automation, cloud communication and big data.",internet,,PurpleRain| Pioneering the Product Led Growth in SaaS,purplerain.in
xakia technologies,"Simply the best legal matter management software available. Secure, powerful and affordable, implement in just 1 hour. Try our 30 day free trial.",[COMPANY] - Legal Matter Management Software for In-House Legal Teams,"Simply the best legal matter management software available. Secure, powerful and affordable, implement in just 1 hour. Try our 30 day free trial.",legal services,,Xakia - Legal Matter Management Software for In-House Legal Teams,xakiatech.com
haybrook estate agents,"We are a team of experienced professionals from across global equity capital markets with a breadth of expertise that spans research, sales, asset management, corporate finance, trading and technology.",h2glenfern - Helping Public & Private Companies to Optimise Value,"We are a team of experienced professionals from across global equity capital markets with a breadth of expertise that spans research, sales, asset management, corporate finance, trading and technology.",real estate,,h2glenfern - Helping Public & Private Companies to Optimise Value,h2glenfern.com
clark door limited,"[COMPANY] is a leading innovator in the design, manufacture, installation and service of high-performance specialist door solutions. Enquire with us today.",Specialist Doors | The Market Leader in Special Purpose Doors,"Clark Door is a leading innovator in the design, manufacture, installation and service of high-performance specialist door solutions. Enquire with us today.",mechanical or industrial engineering,,Specialist Doors | The Market Leader in Special Purpose Doors,clarkdoor.com
kra agency partners,"As your insurance advisor in Parsippany, NJ, we help you make smart decisions – protecting you from the unexpected and planning for the predictable.","New Agency Partners | Insurance Agency in Parsippany, New Jersey","As your insurance advisor in Parsippany, NJ, we help you make smart decisions – protecting you from the unexpected and planning for the predictable.",insurance,,"Home - New Agency Partners | Insurance Agency in Parsippany, New Jersey",newagencypartners.com
achieve pediatric therapy,"[COMPANY] provides high quality Occupational Therapy services individualized to meet your child's needs by enhancing the development of age-expected skills in the areas of sensory integration and sensory processing, handwriting, coordination, self-regulation, self-care and motor skills.","e Pediatric Therapy, Located in Dr. Phillips & East Orlando, Florida","Achieve Pediatric Therapy provides high quality Occupational Therapy services individualized to meet your child's needs by enhancing the development of age-expected skills in the areas of sensory integration and sensory processing, handwriting, coordination, self-regulation, self-care and motor skills.",hospital & health care,,"Welcome to Acheive Pediatric Therapy, Located in Dr. Phillips & East Orlando, Florida",achievepediatrictherapy.com
empowering minds teen leadership,"As a not for profit organization in Calgary, we believe in [COMPANY] youth through our teen leadership program. We invest in the leaders of tomorrow.",Teen Leadership Breakthrough Programs in Alberta |[COMPANY],"As a not for profit organization in Calgary, we believe in empowering youth through our teen leadership program. We invest in the leaders of tomorrow.",philanthropy,,Teen Leadership Breakthrough Programs in Alberta |Empowering Minds,empoweringminds.org
inspired technology services limited,"[COMPANY], Your 360° Technology Partner Tel: 03333 201021 Email: sales@inspiredtech.co.uk.",[COMPANY] - Your 360° Technology Partner,"Inspired Technology Services, Your 360° Technology Partner Tel: 03333 201021 Email: sales@inspiredtech.co.uk.",information technology and services,,Inspired Technology Services - Your 360° Technology Partner,inspiredtech.co.uk
ipower technologies inc.,"[COMPANY] is a managed services consulting firm and information technology integrator founded in 2009. We specialize in providing VMWare, EMC, Cisco, Citrix and Microsoft technology solutions to clients of all size from small business to large enterprises.",[COMPANY] | Managed IT Services Provider,"iPower Technologies is a managed services consulting firm and information technology integrator founded in 2009. We specialize in providing VMWare, EMC, Cisco, Citrix and Microsoft technology solutions to clients of all size from small business to large enterprises.",information technology and services,,iPower Technologies | Managed IT Services Provider,goipower.com
union colony civic ctr,The City of Greeley is proud to present the 2018 performing arts calendar at the [COMPANY] Center and Hensel Phelps Theatre.,"Performing Arts in Greeley, CO | [COMPANY] Center",The City of Greeley is proud to present the 2018 performing arts calendar at the Union Colony Civic Center and Hensel Phelps Theatre.,entertainment,,"Performing Arts in Greeley, CO | Union Colony Civic Center",ucstars.com
baux,"View [COMPANY] sustainable acoustic sound absorbers designed in Sweden, Scandinavia for offices, healthcare & education. Find your local dealer, contact us & learn more about our sound absorbers.",[COMPANY] | World leader in sustainable acoustic sound absorbers for architecture & interior design,"View BAUX sustainable acoustic sound absorbers designed in Sweden, Scandinavia for offices, healthcare & education. Find your local dealer, contact us & learn more about our sound absorbers.",design,,BAUX | World leader in sustainable acoustic sound absorbers for architecture & interior design.,baux.se
team building asia,"[COMPANY] in Hong Kong, Macau, Shanghai, Beijing, Guangzhou and Shenzhen. Helping companies build teams through virtual, hybrid or in-person experiences.","Team Building Hong Kong, Macau, China - [COMPANY]","Team Building in Hong Kong, Macau, Shanghai, Beijing, Guangzhou and Shenzhen. Helping companies build teams through virtual, hybrid or in-person experiences.",events services,,"Team Building Hong Kong, Macau, China - Team Building Asia",teambuildingasia.com
comsure group,Our team of compliance experts are well versed in providing top-level advice to help you minimise your business' exposure to risk.,[COMPANY] - Business Risk Advisory Services | Jersey,Our team of compliance experts are well versed in providing top-level advice to help you minimise your business' exposure to risk.,financial services,,Comsure - Business Risk Advisory Services | Jersey,comsuregroup.com
parent booster usa,"[COMPANY] makes it easy to start and run a booster club.  We provide information, training, and help to set up and operate booster clubs and PTOs.  We handle the paperwork so you don't have to!",We Know Booster Clubs | [COMPANY],"Parent Booster USA makes it easy to start and run a booster club.  We provide information, training, and help to set up and operate booster clubs and PTOs.  We handle the paperwork so you don't have to!",non-profit organization management,,We Know Booster Clubs | Parent Booster USA,parentbooster.org
"the parker law firm, p.c.",Retain our Bedford personal injury lawyers from Parker Law Firm to handle your personal injury case. Call 817-503-9200 for a complimentary strategy session.,Bedford Texas Personal Injury Lawyers & Car Accident Attorneys | Parker Law Firm,Retain our Bedford personal injury lawyers from Parker Law Firm to handle your personal injury case. Call 817-503-9200 for a complimentary strategy session.,law practice,,Bedford Texas Personal Injury Lawyers & Car Accident Attorneys | Parker Law Firm,parkerlawfirm.com
som biotech,[COMPANY] is a clinical-stage biopharmaceutical company focused on accelerated discovery of the therapies for unmet needs,[COMPANY] – accelerated discovery of the therapies,SOM Biotech is a clinical-stage biopharmaceutical company focused on accelerated discovery of the therapies for unmet needs,pharmaceuticals,,SOM Biotech – accelerated discovery of the therapies,sombiotech.com
via tribunali,"[COMPANY] in WA, embodies the essence of what authentic Italian pizza should be; soft, well cooked, fragrant and enclosed in a high, soft edge of crust.","[COMPANY] | Neapolitan pizza & Italian restaurants in Seattle, WA","Via Tribunali in WA, embodies the essence of what authentic Italian pizza should be; soft, well cooked, fragrant and enclosed in a high, soft edge of crust.",food & beverages,,"Via Tribunali | Neapolitan pizza & Italian restaurants in Seattle, WA",viatribunali.com
plasma quest ltd,[COMPANY] enable the deposition of high quality thin film coatings and manufacture of sputtering equipment utilizing remote plasma technology,[COMPANY] - Thin Film Deposition Technology - HiTUS,Plasma Quest enable the deposition of high quality thin film coatings and manufacture of sputtering equipment utilizing remote plasma technology,nanotechnology,,Plasma Quest - Thin Film Deposition Technology - HiTUS,plasmaquest.co.uk
my electrician,"[COMPANY] London provide clients with a full range of electrical services including repairs and maintenance, fault-finding, and full and part rewires.",[COMPANY] London - We can fix all your electrical issues,"My Electrician London provide clients with a full range of electrical services including repairs and maintenance, fault-finding, and full and part rewires.",electrical/electronic manufacturing,,My Electrician London - We can fix all your electrical issues,my-electrician.co.uk
"crescent ridge dairy, inc.","Fresh, local, glass bottled milk and ice cream, delivered! Greater Boston grocery home delivery of our award winning milk, ice cream, and other local foods!","[COMPANY] - Serving Greater Boston with home delivery of milk, meat, and more","Fresh, local, glass bottled milk and ice cream, delivered! Greater Boston grocery home delivery of our award winning milk, ice cream, and other local foods!",dairy,,"Crescent Ridge Dairy - Serving Greater Boston with home delivery of milk, meat, and more!",crescentridge.com
gajic lawyers,Parramatta personal injury lawyers - [COMPANY] have helped many clients with their compensation-related cases. Call our Cabramatta compensation lawyers today.,Personal Injury Lawyers Parramatta - Compensation Solicitors Cabramatta,Parramatta personal injury lawyers - Gajic Lawyers have helped many clients with their compensation-related cases. Call our Cabramatta compensation lawyers today.,law practice,,Personal Injury Lawyers Parramatta - Compensation Solicitors Cabramatta,gajic.com.au
texas brand bank,"Since 2005, [COMPANY] has been proud to provide citizens within Uptown and surrounding areas ""A way Better Brand of Banking"".",[COMPANY] | A Better Brand of Banking,"Since 2005, Texas Brand Bank has been proud to provide citizens within Uptown and surrounding areas ""A way Better Brand of Banking"".",banking,,Texas Brand Bank | A Better Brand of Banking,texasbrandbank.com
davis safety consulting ltd,[COMPANY] understands that our clients are always striving to gain competitive advantages and achieve benchmark performance. ,Occupational Health and Safety Alberta | [COMPANY],Davis Safety understands that our clients are always striving to gain competitive advantages and achieve benchmark performance. ,management consulting,,Occupational Health and Safety Alberta | Davis Safety,davissafety.ca
numo digital agency,[COMPANY] is a multidisciplinary team using their creativity and professionalism to create the best digital user experience design and communication.,[COMPANY] - We create brands and sublime digital user experience design,Numo is a multidisciplinary team using their creativity and professionalism to create the best digital user experience design and communication.,information services,,Numo - We create brands and sublime digital user experience design,numodigital.eu
zeffert and gold catering and event planning,[COMPANY] Voted Best Wedding Caterer in Baltimore Maryland and Best Corporate Catering Company in Baltimore Maryland,[COMPANY] Baltimore Wedding Catering,Zeffert and Gold Catering and Event Planning Voted Best Wedding Caterer in Baltimore Maryland and Best Corporate Catering Company in Baltimore Maryland,food & beverages,,Zeffert and Gold Catering and Event Planning Baltimore Wedding Catering,zeffertandgold.com
solveig multimedia,"Smart Video Editing by [COMPANY] - Video Editing, Screen Capturing, Video Debugging. Software for smart and lossless video editing, screen capturing, and video debugging by [COMPANY]. ","Smart Video Editing by [COMPANY] - Video Editing, Screen Capturing, Video Debugging","Smart Video Editing by Solveig Multimedia - Video Editing, Screen Capturing, Video Debugging. Software for smart and lossless video editing, screen capturing, and video debugging by Solveig Multimedia. ",computer software,,"Smart Video Editing by Solveig Multimedia - Video Editing, Screen Capturing, Video Debugging",solveigmm.com
ski canada magazine,"[COMPANY] tests, Buyer's Guide, [COMPANY] resorts, [COMPANY] photography, backcountry [COMPANY], news and commentary. Canada's [COMPANY] magazine since 1972.",[COMPANY] | skis skiing ski tests ski resorts ski gear,"Ski tests, Buyer's Guide, ski resorts, ski photography, backcountry skiing, news and commentary. Canada's ski magazine since 1972.",publishing,,Ski Canada Magazine | skis skiing ski tests ski resorts ski gear,skicanadamag.com
gravity architecture corporation,"[COMPANY] is an architecture firm in Vancouver B.C. and Calgary, 
Alberta that specializes in residential, commercial, community and 
mixed-use architecture. We have extensive experience with infill and 
greenfield development both in terms of site conditions and stakeholder 
engagement.",[COMPANY] - Vancouver and Calgary Residential and Commercial Architecture,"Gravity Architecture is an architecture firm in Vancouver B.C. and Calgary, 
Alberta that specializes in residential, commercial, community and 
mixed-use architecture. We have extensive experience with infill and 
greenfield development both in terms of site conditions and stakeholder 
engagement.",architecture & planning,,Gravity Architecture - Vancouver and Calgary Residential and Commercial Architecture,gravityarchitecture.com
upm conveyors ltd,"[COMPANY] manufacture and supply of a range of belt conveyor systems including food conveyors, stainless steel, turnkey and plastic conveyors to the UK.",Conveyor Systems | Manufacturers of Belt and Roller Conveyors,"UPM Conveyors manufacture and supply of a range of belt conveyor systems including food conveyors, stainless steel, turnkey and plastic conveyors to the UK.",mechanical or industrial engineering,,Conveyor Systems | Manufacturers of Belt and Roller Conveyors,upmconveyors.co.uk
hydroplan uk,"UK & International Hydropower Consultancy including Hydropower Due Diligence, Hydro Scheme Operation and Maintenance, Hydro Feasibility and Hydro Engineering.",Hydropower Consultancy – [COMPANY],"UK & International Hydropower Consultancy including Hydropower Due Diligence, Hydro Scheme Operation and Maintenance, Hydro Feasibility and Hydro Engineering.",renewables & environment,,Hydropower Consultancy – Hydroplan,hydroplan.co.uk
foresiight pty ltd,"Based locally near the Brisbane Airport, [COMPANY] has been developing and implementing Business Management & ERP Software for over 30 years.",[COMPANY] | ERP software for small business in Australia,"Based locally near the Brisbane Airport, Foresiight has been developing and implementing Business Management & ERP Software for over 30 years.",computer software,,Foresiight | ERP software for small business in Australia,foresiight.com.au
tulip cremation,"[COMPANY] provides simple, low cost direct cremation services and a dedicated care team that helps you each step of the way. Arrange online or over the phone, no funeral home visit required.","Low Cost Cremation Service – Dignified, Personal & Reliable | [COMPANY]","Tulip provides simple, low cost direct cremation services and a dedicated care team that helps you each step of the way. Arrange online or over the phone, no funeral home visit required.",internet,,"Low Cost Cremation Service – Dignified, Personal & Reliable | Tulip Cremation",tulipcremation.com
potter roemer / firepro,"[COMPANY] has been the leading producer and supplier of interior hose and standpipe equipment, cabinets, connections and valves to the fire protection industry.",Leading Producer of Fire Protection Equipment - [COMPANY],"Potter Roemer has been the leading producer and supplier of interior hose and standpipe equipment, cabinets, connections and valves to the fire protection industry.",public safety,,Leading Producer of Fire Protection Equipment - Potter Roemer,potterroemer.com
iron bridge lending,"[COMPANY] is committed to the belief that to be successful as a lender, they must be genuinely interested in the success of their borrowers.","[COMPANY] - Your Private Money Partner - Portland, Oregon","Iron Bridge is committed to the belief that to be successful as a lender, they must be genuinely interested in the success of their borrowers.",investment management,,"Iron Bridge Lending - Your Private Money Partner - Portland, Oregon",ironbridgelending.com
"thrasys, inc.","[COMPANY]. delivers a new generation of information technology for health plans, healthcare providers, and community-based organizations to create integrated clinical and community-based networks to coordinate services and manage health for indivi",[COMPANY] - Technology Solutions for Integrated Clinical and Community-Based Team Care,"Thrasys, Inc. delivers a new generation of information technology for health plans, healthcare providers, and community-based organizations to create integrated clinical and community-based networks to coordinate services and manage health for indivi",computer software,,Thrasys - Technology Solutions for Integrated Clinical and Community-Based Team Care,thrasys.com
group nb,"With offices across Canada and the USA, NB [COMPANY] specializes in recruitment services for the transportation, logistics and supply chain industries.",Recruitment services for logistics industry | NB [COMPANY],"With offices across Canada and the USA, NB Group specializes in recruitment services for the transportation, logistics and supply chain industries.",staffing and recruiting,,Recruitment services for logistics industry | NB Group,groupnb.ca
mercure sydney international airport,"Business and family-friendly hotel near Sydney International Airport. On-demand airport shuttle & Free long-term parking with our Stay, Park & Fly packages!",Novotel Sydney International Airport Hotel | Book Direct & Save,"Business and family-friendly hotel near Sydney International Airport. On-demand airport shuttle & Free long-term parking with our Stay, Park & Fly packages!",hospitality,,Novotel Sydney International Airport Hotel | Book Direct & Save,mercuresydneyairport.com.au
a1 yacht trade consortium sa,Professional Yacht Support Services in Greece and Cyprus,Professional Yacht Support Services in Greece and Cyprus,Professional Yacht Support Services in Greece and Cyprus,"leisure, travel & tourism",,Professional Yacht Support Services in Greece and Cyprus,a1yachting.com
cavallo horse & rider,[COMPANY] Hoof Boots. Simple on. Stay on. All terrain. Any speed. Choice of Styles. All disciplines. Comfort. Durability. 180 Day Guarantee. Mini to Draft.,[COMPANY] Hoof Boots - The World's Most Trusted Hoof Boots,Cavallo Hoof Boots. Simple on. Stay on. All terrain. Any speed. Choice of Styles. All disciplines. Comfort. Durability. 180 Day Guarantee. Mini to Draft.,wholesale,,Cavallo Hoof Boots - The World's Most Trusted Hoof Boots!,cavallo-inc.com
"mommy i'm here, inc.","[COMPANY]. offers an affordable children tracker that's shaped like a teddy bear. If you want to keep your child safe, shop with us today.","Best child locator safety store, Affordable Child Tracker | [COMPANY]","Mommy I'm Here, Inc. offers an affordable children tracker that's shaped like a teddy bear. If you want to keep your child safe, shop with us today.",consumer electronics,,"Best child locator safety store, Affordable Child Tracker | Mommy I'm Here, Inc.",mommyimhere.com
anderson behel body shop,[COMPANY] is the premier Santa Clara auto body shop providing collision repair & scratch and dent repair. Also serving San Jose auto body repair clients for 50+ years with a lifetime warranty.,[COMPANY] - The Premier Santa Clara Auto Body Shop,Anderson Behel is the premier Santa Clara auto body shop providing collision repair & scratch and dent repair. Also serving San Jose auto body repair clients for 50+ years with a lifetime warranty.,automotive,,Anderson Behel Body Shop - The Premier Santa Clara Auto Body Shop,andersonbehel.com
khoroni hotel,"Nestled in a lush garden setting in Thohoyandou, lies the [COMPANY] Casino Convention Resort. The casino offers promotional activities for all players.",[COMPANY] Casino Convention Resort,"Nestled in a lush garden setting in Thohoyandou, lies the Khoroni Hotel Casino Convention Resort. The casino offers promotional activities for all players.",food & beverages,,Khoroni Hotel Casino Convention Resort,khoroni.co.za
snack attack (vic),"[COMPANY]s the best facility to approach for snacks and drinks vending machines and services. Well have you covered for stocking, cleaning and maintenance.",Snack & Drink Vending Services in WA by [COMPANY],"Snack Attacks the best facility to approach for snacks and drinks vending machines and services. Well have you covered for stocking, cleaning and maintenance.",retail,,Snack & Drink Vending Services in WA by Snack Attack,snackattack.com.au
empire physical medicine & pain management,"Find the best physical therapist in NYC, 10036! Personalized programs, individual attentions, prompt results. Explain your complaints to find out how...",Best Physical Therapist NYC 10036 & Sports Medicine,"Find the best physical therapist in NYC, 10036! Personalized programs, individual attentions, prompt results. Explain your complaints to find out how...","health, wellness and fitness",,Best Physical Therapist NYC 10036 & Sports Medicine,manhattanpainrelief.com
sally lapointe,Shop the latest ready-to-wear collections on shopLAPOINTE.com. Luxe monochromatic womenswear from LAPOINTE designed to complete your wardrobe.,LAPOINTE Official Online Store,Shop the latest ready-to-wear collections on shopLAPOINTE.com. Luxe monochromatic womenswear from LAPOINTE designed to complete your wardrobe.,design,,LAPOINTE Official Online Store,sallylapointe.com
ynot media,We can reach your potential customers at the precise moment they need your service or product.,We are a digital advertising agency | [COMPANY],We can reach your potential customers at the precise moment they need your service or product.,marketing and advertising,,We are a digital advertising agency | YNOT Media,ynot-media.com
gap technical,"We are [COMPANY] – an award-winning engineering and technical recruitment agency that specialises in engineering, quality, IT, trades and science. Get in touch today!",engineering recruitment and technical recruitment specialist - [COMPANY],"We are gap technical – an award-winning engineering and technical recruitment agency that specialises in engineering, quality, IT, trades and science. Get in touch today!",staffing and recruiting,,engineering recruitment and technical recruitment specialist  - gap technical,gaptechnical.com
the institute for natural healing,Natural Health Breakthroughs from Across [COMPANY] Globe,Institute for Natural Healing - Natural Health Breakthroughs from Across [COMPANY] Globe,Natural Health Breakthroughs from Across the Globe,publishing,,Institute for Natural Healing - Natural Health Breakthroughs from Across the Globe,institutefornaturalhealing.com
raw elements usa,"The safest, most effective sunscreen on the planet using only certified natural, reef-safe ingredients. YOUR SKIN. OUR OCEAN. ONE SUNSCREEN.",[COMPANY] Certified Natural Sunscreen – Raw ElementsUSA,"The safest, most effective sunscreen on the planet using only certified natural, reef-safe ingredients. YOUR SKIN. OUR OCEAN. ONE SUNSCREEN.",consumer goods,,Raw Elements USA Certified Natural Sunscreen – Raw ElementsUSA,rawelementsusa.com
burlington volkswagen,"Visit [COMPANY] in Burlington, NJ | We sell New Volkswagen & Used Vehicles. Also offer vehicle service!",[COMPANY] | New and Used Volkswagen Dealer in NJ,"Visit Burlington Volkswagen in Burlington, NJ | We sell New Volkswagen & Used Vehicles. Also offer vehicle service!",automotive,,Burlington Volkswagen | New and Used Volkswagen Dealer in NJ,burlingtonvw.com
kital philippines corporation,"[COMPANY] helps businesses & government agencies in the Philippines succeed through innovative IP Telephony, IP PBX/PABX, and customized solutions using systems like Xorcom, Zycoo, and many more. Visit our website today.",Leading Telecom Solutions Provider in the Philippines | [COMPANY],"Kital helps businesses & government agencies in the Philippines succeed through innovative IP Telephony, IP PBX/PABX, and customized solutions using systems like Xorcom, Zycoo, and many more. Visit our website today.",telecommunications,,Leading Telecom Solutions Provider in the Philippines | Kital,kital.com.ph
servi-archivos ltda,"serviarchivos.com is your first and best source for all of the information you’re looking for. From general topics to more of what you would expect to find here, serviarchivos.com has it all. We hope you find what you are searching for!",serviarchivos.com -&nbspserviarchivos Resources and Information,"serviarchivos.com is your first and best source for all of the information you’re looking for. From general topics to more of what you would expect to find here, serviarchivos.com has it all. We hope you find what you are searching for!",warehousing,,serviarchivos.com -&nbspserviarchivos Resources and Information.,serviarchivos.com
tristar coatings ltd,"[COMPANY] formulates and manufactures specialty coatings for the Aerospace, Industrial and Commercial markets. Custom Paint Solutions that Last! Contact us today.",[COMPANY]. | Leading Manufacturer of Specialty Paints,"Tristar formulates and manufactures specialty coatings for the Aerospace, Industrial and Commercial markets. Custom Paint Solutions that Last! Contact us today.",chemicals,,Tristar Coatings Ltd. | Leading Manufacturer of Specialty Paints,tristarcoatings.ca
psp ltd - it design & development,"Award-winning web design, Lincolnshire. Also, web development, bespoke software development, system integration, legacy support & outsourced IT management.",[COMPANY] IT Award-Winning Web Design Lincolnshire,"Award-winning web design, Lincolnshire. Also, web development, bespoke software development, system integration, legacy support & outsourced IT management.",information technology and services,,PSP IT Award-Winning Web Design Lincolnshire,psp-it.co.uk
dealguru holdings pte ltd,"Have you ever done any shopping online? Online shopping is fast gaining popularity recently, and many firms are jumping onto the bandwagon to take advantage of",Excessive Guide to Online Shopping & Deals | Singapore Family Online,"Have you ever done any shopping online? Online shopping is fast gaining popularity recently, and many firms are jumping onto the bandwagon to take advantage of",marketing and advertising,,Excessive Guide to Online Shopping & Deals | Singapore Family Online,deal.com.sg
credabl,"Looking for a business or personal loan? We’re [COMPANY], a team of specialist lenders providing quick and easy loans for medical professionals","[COMPANY] - Specialist Loans for Doctors, Dentists and Vets","Looking for a business or personal loan? We’re Credabl, a team of specialist lenders providing quick and easy loans for medical professionals",financial services,,"Credabl - Specialist Loans for Doctors, Dentists and Vets",credabl.com.au
trusted health,[COMPANY] makes it easy for nurses to find flexible job opportunities. No recruiters; our intelligent matching tool finds the best opportunities for you.,[COMPANY] - For The Modern Nurse,Trusted Health makes it easy for nurses to find flexible job opportunities. No recruiters; our intelligent matching tool finds the best opportunities for you.,internet,,Trusted Health - For The Modern Nurse,trustedhealth.com
