desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"Safe Step Walk-In Tubs & Showers offers spa-like experiences for seniors wanting a safer, relaxing, and soothing bath. Our tubs change lives.",Walk In Bathtubs and Showers for Seniors,headline_long,canadian safe step walk-in tub co.,consumer goods,safesteptubs.ca,,"Safe Step Walk-In Tubs & Showers offers spa-like experiences for seniors wanting a safer, relaxing, and soothing bath. Our tubs change lives.",Walk In Bathtubs and Showers for Seniors,{},False,VB
"<company> are Office Design specialists who can enhance your business performance by designing functional, inspirational and authentic office spaces.",Workplace Design Specialists,headline,dthree studio,design,dthreestudio.co.uk,Dthree,"<company> are Office Design specialists who can enhance your business performance by designing functional, inspirational and authentic office spaces.",Workplace Design Specialists,{},False,NN
"<company> is the best source for fun, free and useful how-to videos and guides.",The best how-to videos,headline,howcast media,internet,howcast.com,Howcast,"<company> is the best source for fun, free and useful how-to videos and guides.",The best how-to videos,{},False,DT
"<company> is a strategic, creative communications agency. We help brands to 
drive meaningful, impactful change through purpose-led campaigns.",Creative Agency London,headline,marmalade film and media,broadcast media,marmaladefilmandmedia.com,Marmalade,"<company> is a strategic, creative communications agency. We help brands to 
drive meaningful, impactful change through purpose-led campaigns.",Creative Agency London,{},False,NN
"<company> Recruitment caters to both employers and job seekers though tailored recruitment solutions in the <company>, architecture, design, engineering, and executive recruitment space.",Recruitment Specialists,headline,construct consulting group,staffing and recruiting,constructrecruit.com.au,Construct,"<company> Recruitment caters to both employers and job seekers though tailored recruitment solutions in the <company>, architecture, design, engineering, and executive recruitment space.",Recruitment Specialists,{},False,NN
"An award-winning Brisbane hotel and functions venue serving up boutique beer, great food and fine wine.",Brisbane Function Venue,headline,the alliance hotel,hospitality,thealliancehotel.com.au,The Alliance Hotel,"An award-winning [country] hotel and functions venue serving up boutique beer, great food and fine wine.",Brisbane Function Venue,{'[country]': 'Brisbane'},False,NN
"<company>, established in 1944, is a Jewish overnight summer camp located on 65 acres of woodland and waterfront in Northwood, New Hampshire. Kids & teens ages 7-15 come together from diverse Jewish backgrounds to celebrate Jewish life and living while at camp.",A Jewish Overnight Summer Camp for ages 7-15 in NH,headline_long,camp yavneh,non-profit organization management,campyavneh.org,Camp Yavneh,"<company>, established in [date], is a [national] overnight summer camp located on 65 acres of woodland and waterfront in [country], [country1]. Kids & teens [date1] come together from diverse [national] backgrounds to celebrate [national] life and living while at camp.",A [national] Overnight Summer Camp for ages [date1] in [u:country2],"{'[date]': '1944', '[national]': 'Jewish', '[country]': 'Northwood', '[country1]': 'New Hampshire', '[date1]': 'ages 7-15', '[u:country2]': 'NH'}",True,DT
"A Mid-Atlantic Digital Agency Specializing In Display, SEM, SEO, Social Media, Content Marketing, Branding, and Digital Signage",Full Service Baltimore Digital Ad Agency,headline_long,"pivnet, inc.",internet,pivnet.net,Pivnet,"A Mid-Atlantic Digital Agency Specializing In Display, SEM, SEO, Social Media, Content Marketing, Branding, and Digital Signage",Full Service Baltimore Digital Ad Agency,{},False,JJ
"Biomimetic synthetic bone grafts granules & 3D printed patient-specific bone graft, for regenerative dentistry, craniomaxillofacial and orthopedic surgery.",Biomimetic Synthetic Bone Graft with Patient-Specific 3D Printing,headline_long,mimetis biomaterials,biotechnology,mimetis.com,Mimetis,"Biomimetic synthetic bone grafts granules & 3D printed patient-specific bone graft, for regenerative dentistry, craniomaxillofacial and orthopedic surgery.",Biomimetic Synthetic Bone Graft with Patient-Specific 3D Printing,{},False,JJ
"Top rated app that helps tenants and landlords to rent quicker, easier and more cost-effectively",Connecting tenants and landlords,headline,pad innovation limited,internet,pad.co.uk,Pad,"Top rated app that helps tenants and landlords to rent quicker, easier and more cost-effectively",Connecting tenants and landlords,{},False,VB
"Since 2004, <company> has led award-winning walking food tours of 
San Francisco, Oakland, and Berkeley.100% SF Bay Area-owned and operated, 
we offer public, private, and corporate experiences that celebrate the 
culture and history of local food, beer, wine, and cocktails.",Best San Francisco Food Tours,headline,edible excursions,food & beverages,edibleexcursions.net,Edible Excursions,"Since [date], <company> has led award-winning walking food tours of 
[country], [country1], and [country2].100% [location]-owned and operated, 
we offer public, private, and corporate experiences that celebrate the 
culture and history of local food, beer, wine, and cocktails.",Best San Francisco Food Tours,"{'[date]': '2004', '[country]': 'San Francisco', '[country1]': 'Oakland', '[country2]': 'Berkeley', '[location]': 'SF Bay Area'}",False,JJ
"As an FSC® certified company we pride ourselves in creating timbers which exceed our customers’ expectations for innovation, performance & quality.",Celebrating 70 Years in Business,headline,clifford jones timber group,paper & forest products,cjtimber.com,Clifford Jones Timber Group,"As an FSC® certified company we pride ourselves in creating timbers which exceed our customers’ expectations for innovation, performance & quality.",Celebrating [u:date] in Business,{'[u:date]': '70 Years'},True,VB
<company>® is a nationwide leader in professional data recovery services. Trust us to get your data back fast. Contact us today for a Free Quote.,Recover Hard Drive Data,headline,datatech labs - professional data recovery services,information technology and services,datatechlab.com,Datatech Labs,<company>® is a nationwide leader in professional data recovery services. Trust us to get your data back fast. Contact us [date] for a Free Quote.,Recover Hard Drive Data,{'[date]': 'today'},False,VB
"Material handling system specialists providing project design, installation, service & maintenance. Experienced in ecommerce, fashion, 3PLs & more.",Material handling systems,headline,automated materials handling life services ltd,logistics and supply chain,amhlifeservices.com,,"Material handling system specialists providing project design, installation, service & maintenance. Experienced in ecommerce, fashion, 3PLs & more.",Material handling systems,{},False,NN
"PhotoDay® is the best online picture day solution for school, sports, dance, and event photography. Increase your sales by doing less. Try it for free
 ",The best picture day solution for today’s volume photographers,headline_long,snapshots,computer software,snapshots.com,,"PhotoDay® is the best online picture day solution for school, sports, dance, and event photography. Increase your sales by doing less. Try it for free
 ",The best picture day solution for [u:date]’s volume photographers,{'[u:date]': 'today'},True,DT
"<company> is a record label based in Berlin, Germany. It was founded in 1990 by former tour agent Christof Ellinghaus.",Independent record label based in Berlin,headline_long,city slang,music,cityslang.com,City Slang,"<company> is a record label based in [country], [country1]. It was founded in [date] by former tour agent [person].",Independent record label based in [country],"{'[country]': 'Berlin', '[country1]': 'Germany', '[date]': '1990', '[person]': 'Christof Ellinghaus'}",False,JJ
"Buy car accessories Online and bike accessories online. Choose from top brands and Products. car interior accessories, Galio chrome accessories, car decoration accessories, Liqui Moly, Armor All, Diviniti , Hella Wipers, Areon Car Perfume, Godrej Car Freshner, Sparco, Michelin, Autographix Car Stickers.",India's Largest Ecosystem of Car & Bike Accessories Online,headline_long,elegant auto accessories,automotive,elegantautoretail.com,Elegant Auto,"Buy car accessories Online and bike accessories online. Choose from top brands and Products. car interior accessories, Galio chrome accessories, car decoration accessories, Liqui Moly, Armor All, Diviniti , Hella Wipers, Areon Car Perfume, Godrej Car Freshner, Sparco, Michelin, Autographix Car Stickers.",[u:country]'s Largest Ecosystem of Car & Bike Accessories Online,{'[u:country]': 'India'},True,NN
"Custom made merchandise and POS material for on-trade and off-trade. Well known for the Heineken speaker crate, Amstel Kerstvaasje and the Sourcy rain boots. We create and produce for shopper activations, sponsor events and Business to business programs.",We create merchandise and POS Material,headline_long,brandpremiums,marketing and advertising,brandpremiums.nl,Brandpremiums,"Custom made merchandise and POS material for on-trade and off-trade. Well known for the Heineken speaker crate, Amstel Kerstvaasje and the Sourcy rain boots. We create and produce for shopper activations, sponsor events and Business to business programs.",We create merchandise and POS Material,{},False,PR
"<company> has been representing the very best talent for over 15 years. <company> represents leading Broadway, film, stage and operatic talent.","Artist Management for Opera, Broadway, Film and Stage",headline_long,"encompass arts, llc",entertainment,encompassarts.com,Encompass Arts,"<company> has been representing the very best talent for [date]. <company> represents leading Broadway, film, stage and operatic talent.","Artist Management for Opera, [u:country], Film and Stage","{'[date]': 'over 15 years', '[u:country]': 'Broadway'}",True,NN
We're a leading provider of specialist risk assurance and internal audit services to the Higher Education sector in London and the South of England.,Higher Education Audit Services and Specialists,headline_long,kcg.,higher education,kcgaudit.co.uk,Kcg,We're a leading provider of specialist risk assurance and internal audit services to the Higher Education sector in [country] and [country1].,Higher Education Audit Services and Specialists,"{'[country]': 'London', '[country1]': 'the South of England'}",False,JJ
"<company> helps grow small businesses through practical marketing solutions, not empty promises.",Practical Marketing Solutions,headline,prospect genius,information technology and services,prospectgenius.com,Prospect Genius,"<company> helps grow small businesses through practical marketing solutions, not empty promises.",Practical Marketing Solutions,{},False,NN
"<company> was conceived from a commitment to innovation, speed and performance through advanced engineering. Start your journey today.","Innovation, Speed & Performance",headline,factor bikes limited,automotive,factorbikes.com,Factor Bikes,"<company> was conceived from a commitment to innovation, speed and performance through advanced engineering. Start your journey [date].","Innovation, Speed & Performance",{'[date]': 'today'},False,NN
"<company> offer a comprehensive range of metering and control products and solutions, including Heat/Energy Meters, Water Meter and Gas Meters.",Metering & Control Equipment and Services,headline_long,dms flow measurement & control specialists ltd,renewables & environment,dmsltd.com,Dms,"<company> offer a comprehensive range of metering and control products and solutions, including Heat/Energy Meters, Water Meter and Gas Meters.",Metering & Control Equipment and Services,{},False,NN
"Heavy equipment replacement parts - Save up to 70% on new aftermarket, used and rebuilt parts ranging from final drives, undercarriages, cabs, engines, axles and more.","Industry leading supplier of New, Used and Rebuilt Parts",headline_long,ams construction parts,construction,amsconstructionparts.com,Ams Construction Parts,"Heavy equipment replacement parts - Save up to 70% on new aftermarket, used and rebuilt parts ranging from final drives, undercarriages, cabs, engines, axles and more.","Industry leading supplier of New, Used and Rebuilt Parts",{},False,NN
"Award-winning social enterprise promoting meaningful travel to the mountains of Perú, Colombia & Ecuador. Discover truly unique Latin American adventures.","Mountain Adventures in Perú, Colombia & Ecuador",headline_long,project cordillera,"leisure, travel & tourism",projectcordillera.org,Project Cordillera,"Award-winning social enterprise promoting meaningful travel to the mountains of [country], [country1] & [country2]. Discover truly unique [national] adventures.","Mountain Adventures in [country], [country1] & [country2]","{'[country]': 'Perú', '[country1]': 'Colombia', '[country2]': 'Ecuador', '[national]': 'Latin American'}",False,NN
<company> is a Toronto-based Blockchain Development Company. <company> specializes in MetaMask style DApp Wallets and smart contract development,Blockchain and Smart Contract Development,headline,blockx labs,computer software,blockxlabs.com,Blockx Labs,<company> is a Toronto-based Blockchain Development Company. <company> specializes in MetaMask style DApp Wallets and smart contract development,Blockchain and Smart Contract Development,{},False,NN
<company> is your partner in Network & Security. We are a single point of contact for wired & wireless networking and its security.,Your Network & Security Expert,headline_long,netleaf nv,computer & network security,netleaf.be,Netleaf,<company> is your partner in Network & Security. We are a single point of contact for wired & wireless networking and its security.,Your Network & Security Expert,{},False,PR
"For the past 14 years, <company> has been working with nonprofit organizations in the Denver area, and across the country. Denver nonprofit consultant.",Building Better Nonprofits for a Better World,headline_long,"zim consulting, inc.",non-profit organization management,zimconsulting.net,Zim Consulting,"For [date], <company> has been working with nonprofit organizations in the [country] area, and across the country. [country] nonprofit consultant.",Building Better Nonprofits for a Better World,"{'[date]': 'the past 14 years', '[country]': 'Denver'}",False,VB
"Bark is a parental control phone monitoring app to help keep kids safer online. Bark monitors social media, text, and email on Android and iOS devices. Download and try it today!",Best Parental Control Monitoring App for iPhone & Android,headline_long,bark.us,computer software,bark.us,,"Bark is a parental control phone monitoring app to help keep kids safer online. Bark monitors social media, text, and email on Android and iOS devices. Download and try it [date]!",Best Parental Control Monitoring App for iPhone & Android,{'[date]': 'today'},False,JJ
More Gyms. More Climbing. <company> is the perfect spot from first-time climbers to hard-core climbers looking to push their limits.,California's Most Affordable Indoor Rock Climbing Gyms,headline_long,hangar 18 indoor climbing gym,"health, wellness and fitness",climbhangar18.com,Hangar 18,More Gyms. More Climbing. <company> is the perfect spot from first-time climbers to hard-core climbers looking to push their limits.,[u:country]'s Most Affordable Indoor Rock Climbing Gyms,{'[u:country]': 'California'},True,NN
"Whether we're acquiring your desired domain or selling your Premium Domains for the best prices, our experienced team of brokers is there for you.",Buying and selling domains by experts,headline_long,"cmsa correduria de seguros, s.l.",insurance,segurjoya.com,,"Whether we're acquiring your desired domain or selling your Premium Domains for the best prices, our experienced team of brokers is there for you.",Buying and selling domains by experts,{},False,VB
"In an era when digital objects communicate with each other and self-managed algorithms are becoming available, its time to rethink your process chain.",Unlock your assets' business power,headline,undagrid,wireless,undagrid.com,Undagrid,"In [date] when digital objects communicate with each other and self-managed algorithms are becoming available, its time to rethink your process chain.",Unlock your assets' business power,{'[date]': 'an era'},False,VB
"<company> is an  Edinburgh based company specialising in providing IT services and consultancy to Investment Managers. Accredited, professional developers, with a passion for detail, we deliver innovative, integrated solutions for your business.",Innovation Through Collaboration,headline,consalis ltd,investment management,consalis.co.uk,Consalis,"<company> is an  [country] based company specialising in providing IT services and consultancy to Investment Managers. Accredited, professional developers, with a passion for detail, we deliver innovative, integrated solutions for your business.",Innovation Through Collaboration,{'[country]': 'Edinburgh'},False,NN
"If you're looking for a one-of-a-kind, unforgettable Colorado ranch vacation, <company> is a top dude ranch in Colorado and is the choice for you!",A Colorado Dude Ranch Experience,headline,lost valley ranch,hospitality,lostvalleyranch.com,Lost Valley Ranch,"If you're looking for a [date], unforgettable [country] ranch vacation, <company> is a top dude ranch in [country] and is the choice for you!",A [country] Dude Ranch Experience,"{'[date]': 'one-of-a-kind', '[country]': 'Colorado'}",False,DT
"<company> are a marketing, PR and social media agency based in Huddersfield, working with a various organisations to develop & implement marketing strategies.",Marketing PR & Social Media Agency,headline_long,kc communications,marketing and advertising,kccomms.co.uk,Kc Communications,"<company> are a marketing, PR and social media agency based in [country], working with a various organisations to develop & implement marketing strategies.",Marketing PR & Social Media Agency,{'[country]': 'Huddersfield'},False,NN
"Welcome to <company>, we are a national estate sale company that has over 30 years of experience behind it’s executive team.",Estate Sale Companies,headline,prestige estate services inc,consumer services,prestigeestateservices.com,Prestige Estate Services,"Welcome to <company>, we are a national estate sale company that has over [date] of experience behind it’s executive team.",Estate Sale Companies,{'[date]': '30 years'},False,NN
Sales development agency helping technology companies generate B2B leads and access new markets around the globe. Get in touch to discuss your needs.,"B2B Sales for IT Companies, Remote Sales Team",headline_long,out2bound,information technology and services,out2bound.com,Out2Bound,Sales development agency helping technology companies generate B2B leads and access new markets around the globe. Get in touch to discuss your needs.,"B2B Sales for IT Companies, Remote Sales Team",{},False,NN
Our inspirational HR software automates and facilitates all your HR needs in one simple to use HR system. Try today with a Free 30-day Trial.,HR Software to Support Your Business ,headline_long,croner simply personnel,information technology and services,simplypersonnel.co.uk,,Our inspirational HR software automates and facilitates all your HR needs in one simple to use HR system. Try [date] with a Free [date1] Trial.,HR Software to Support Your Business ,"{'[date]': 'today', '[date1]': '30-day'}",False,NN
"We are leaders in the mobility field. <company> is the first software capable of generating detailed, real-time data on how individuals travel around cities.",Making Mobility Intelligent,headline,motiontag,information technology and services,motion-tag.com,Motiontag,"We are leaders in the mobility field. <company> is the first software capable of generating detailed, real-time data on how individuals travel around cities.",Making Mobility Intelligent,{},False,VB
"<company> located in Historical Marietta Square, your trusted pool professionals since 1965 under the same family ownership. We provide you with all of your swimming pool needs to make your outdoor living lifestyle a place of re",Premier Swimming Pool Company & Luxury Design Services,headline_long,aquarama pools & spas,construction,aquaramapoolsandspas.com,Aquarama Pools & Spas,"<company> located in Historical Marietta Square, your trusted pool professionals since [date] under the same family ownership. We provide you with all of your swimming pool needs to make your outdoor living lifestyle a place of re",Premier Swimming Pool Company & Luxury Design Services,{'[date]': '1965'},False,NN
"Start your own private label skin care or hair care product line today! Our organic and natural private products are perfect for spas, salons, & retailers.",Private Label Skin Care & Hair Care Products ,headline_long,pravada private label,cosmetics,pravadaprivatelabel.com,Pravada,"Start your own private label skin care or hair care product line today! Our organic and natural private products are perfect for spas, salons, & retailers.",Private Label Skin Care & Hair Care Products ,{},False,JJ
The only cyber security PR + marketing agency offering payment-by-results. Our sweet spot is cyber security companies that want to be noticed.,"Cyber security PR and marketing specialists, worldwide PR network",headline_long,éclat marketing,public relations and communications,eclat.co.uk,,The only cyber security PR + marketing agency offering payment-by-results. Our sweet spot is cyber security companies that want to be noticed.,"Cyber security PR and marketing specialists, worldwide PR network",{},False,NN
"<company> is Melbourne's favourite bike shop. 7 convenient store locations. Shop online or in-store for the most extensive range of bikes, parts & more.",Melbourne's Favourite Bike Shop & Online Store,headline_long,cycles galleria,retail,cyclesgalleria.com.au,Cycles Galleria,"<company> is [country]'s favourite bike shop. [number] convenient store locations. Shop online or in-store for the most extensive range of bikes, parts & more.",[country]'s Favourite Bike Shop & Online Store,"{'[country]': 'Melbourne', '[number]': '7'}",False,NN
<company> is A renowned stand alone Best Eye care hospital in Mumbai. We provide the best eye treatment from expert panel of ophthalmologist practitioners & surgeons in a welcoming environment.,Best Eye Care Hospital in Mumbai,headline_long,"kenia eye hospital - santacruz, mumbai",hospital & health care,keniaeyehospital.com,Kenia Eye Hospital,<company> is A renowned stand alone Best Eye care hospital in [country]. We provide the best eye treatment from expert panel of ophthalmologist practitioners & surgeons in a welcoming environment.,Best Eye Care Hospital in [country],{'[country]': 'Mumbai'},False,JJ
Our career and mentorship platform lets you find and connect with women who are reshaping the digital world. ,Boost your digital career,headline,rightbrains,information technology and services,rightbrains.nl,,Our career and mentorship platform lets you find and connect with women who are reshaping the digital world. ,Boost your digital career,{},False,VB
"<company>, fine chemicals for world supply | Custom Toll Manufacturing & Chemical Products for UK distribution | Contact us",Custom Toll Manufacturing & Chemical Products,headline_long,syntor fine chemicals ltd,chemicals,syntor.co.uk,Syntor Fine Chemicals,"<company>, fine chemicals for world supply | Custom Toll Manufacturing & Chemical Products for [country] distribution | Contact us",Custom Toll Manufacturing & Chemical Products,{'[country]': 'UK'},False,NN
"Looking for shared office space in Dallas? Dallas Cowork has affordable 
coworking and office spaces available . To check us out call : 214-543-1137",Coworking Space in Dallas,headline,zeal it consultants,commercial real estate,dallascowork.com,,"Looking for shared office space in [country]? Dallas Cowork has affordable 
coworking and office spaces available . To check us out call : 214-543-1137",Coworking Space in [country],{'[country]': 'Dallas'},False,VB
"<company> offers public education to students K-12 in Southeast Texas, the gateway to the piney woods of the Big Thicket National Preserve.",Empowering Minds. Achieving Dreams,headline,silsbee isd,education management,silsbeeisd.org,Silsbee Isd,"<company> offers public education to students K-12 in [location], the gateway to the piney woods of the Big Thicket National Preserve.",Empowering Minds. Achieving Dreams,{'[location]': 'Southeast Texas'},False,VB
"<company> are a firm of transport engineering consultants and traffic specialists in Perth, W.A. Consulting with the private & public sector, we deliver better transport plans for everyone.",Traffic and Transport Engineering Specialists and Consultants in Perth,headline_long,transcore,civil engineering,transcore.net.au,,"<company> are a firm of transport engineering consultants and traffic specialists in [country], W.A. Consulting with the private & public sector, we deliver better transport plans for everyone.",Traffic and Transport Engineering Specialists and Consultants in [country],{'[country]': 'Perth'},False,NN
"<company> provides portable, power-independent medical instrument sterilization for surgical care in any setting thrugh the EPS-25, a breakthrough device.",Portable Sterilization,headline,"eniware, llc",medical devices,eniwaresterile.com,Eniware,"<company> provides portable, power-independent medical instrument sterilization for surgical care in any setting thrugh the EPS-25, a breakthrough device.",Portable Sterilization,{},False,JJ
IsoBoard's highly effective thermal insulation qualities are equalled only by our versatility in new construction and renovations to the building envelope.,Thermal Insulation South Africa,headline,isofoam (south africa) (pty) ltd.,construction,isoboard.com,,IsoBoard's highly effective thermal insulation qualities are equalled only by our versatility in new construction and renovations to the building envelope.,Thermal Insulation [u:location],{'[u:location]': 'South Africa'},True,NN
"<company> provide a number of commercial construction services, as we are highly qualified roofing contractors & building contractors. Call Us!","Construction Services, Roofing Contractors & Building Contractors",headline_long,jst construction limited,construction,jstconstruction.co.uk,,"<company> provide a number of commercial construction services, as we are highly qualified roofing contractors & building contractors. Call Us!","Construction Services, Roofing Contractors & Building Contractors",{},False,NN
<company> inspires success in hospitality commerce. Our passion to translate marketplace complexities into actionable strategies shapes our relationships.,Hotel Distribution Strategy & Hotel Content Marketing Services,headline_long,h2c gmbh,hospitality,h2c.de,H2C,<company> inspires success in hospitality commerce. Our passion to translate marketplace complexities into actionable strategies shapes our relationships.,Hotel Distribution Strategy & Hotel Content Marketing Services,{},False,NN
<company> are one of the UK’s leading creative printmakers partnering with clients globally. we print high quality brochures and books. creative print,Creative Print & Finishing brochure publiction booklets leaflets,headline_long,"pressision, creative print & finishing",printing,pressision.co.uk,Pressision,<company> are one of the [country]’s leading creative printmakers partnering with clients globally. we print high quality brochures and books. creative print,Creative Print & Finishing brochure publiction booklets leaflets,{'[country]': 'UK'},False,NN
"<company>, PLLC is a Portsmouth, NH based architectural firm focused on commercial and residential architecture, interiors, and planning.",Commercial and Residential Architectural Firm,headline,market square architects pllc,architecture & planning,marketsquarearchitects.com,Market Square Architects,"<company>, PLLC is a [country], [country1] based architectural firm focused on commercial and residential architecture, interiors, and planning.",Commercial and Residential Architectural Firm,"{'[country]': 'Portsmouth', '[country1]': 'NH'}",False,JJ
<company> Premier Memory Care Living provides caring and compassionate senior living. Visit our website to learn more.,Premier Memory Care Living,headline,certus senior living,hospital & health care,certusseniorliving.com,Certus,<company> Premier Memory Care Living provides caring and compassionate senior living. Visit our website to learn more.,Premier Memory Care Living,{},False,NN
"<company> is pioneering the development of emotion-sensing wearable technology used in VR, AR or just a pair of glasses. We are developing solutions that can be applied to Healthcare, Lifestyle, VR and Content Research.",Measure what matters during immersive experiences,headline_long,emteq ltd,computer software,emteq.net,Emteq,"<company> is pioneering the development of emotion-sensing wearable technology used in VR, AR or just a pair of glasses. We are developing solutions that can be applied to Healthcare, Lifestyle, VR and Content Research.",Measure what matters during immersive experiences,{},False,VB
"<company> provides hands on dental implant training. We help Dentists learn how to confidently, safely and predictably restore their patients with den",Dental Implant Training,headline,whitecap institute,education management,whitecapinstitute.com,Whitecap Institute,"<company> provides hands on dental implant training. We help Dentists learn how to confidently, safely and predictably restore their patients with den",Dental Implant Training,{},False,NN
"The <company> provides music education for more than 1,400 students of all ages and abilities in Northcentral Wisconsin.",Music education for all ages N Central WI,headline_long,wausau conservatory of music,performing arts,wausauconservatory.org,Wausau Conservatory Of Music,The <company> provides music education for [number] students of all ages and abilities in [country].,Music education for all ages [u:location],"{'[number]': 'more than 1,400', '[country]': 'Northcentral Wisconsin', '[u:location]': 'N Central WI'}",True,NN
<company> is one of the leading developers of casino solutions for aspiring online casino operators looking for innovative casino products,Your partner in innovative online casino solutions,headline_long,egamings,gambling & casinos,egamings.com,Egamings,<company> is one of the leading developers of casino solutions for aspiring online casino operators looking for innovative casino products,Your partner in innovative online casino solutions,{},False,PR
"<company> Recruitment finds people for hospital sales jobs, scientific sales jobs and medical sales jobs, in London, south east, home counties, Essex",Recruitment for Scientific & Hospital Sales Jobs,headline_long,kirkham young ltd,staffing and recruiting,kirkhamyoung.co.uk,,"<company> Recruitment finds people for hospital sales jobs, scientific sales jobs and medical sales jobs, in [country], south east, home counties, [country1]",Recruitment for Scientific & Hospital Sales Jobs,"{'[country]': 'London', '[country1]': 'Essex'}",False,NN
"At <company>, we will protect, preserve, and grow your wealth with you. Located in Boise, Idaho. Contact us to make an appointment today.",Boise's Wealth Management and Financial Planning Experts,headline_long,buffington mohr mcneal,investment management,bmmria.com,,"At <company>, we will protect, preserve, and grow your wealth with you. Located in [country], [country1]. Contact us to make an appointment [date].",[country]'s Wealth Management and Financial Planning Experts,"{'[country]': 'Boise', '[country1]': 'Idaho', '[date]': 'today'}",False,NN
Bring your car into <company> for auto body repairs & detailing. Visit our convenient Southern California locations in Cerritos or Redlands.php,Auto Body & Repair Shops,headline,dynamic collision center,automotive,dynamiccollisioncenter.com,Dynamic Collision Center,Bring your car into <company> for auto body repairs & detailing. Visit our convenient [location] locations in [country] or [country1].php,Auto Body & Repair Shops,"{'[location]': 'Southern California', '[country]': 'Cerritos', '[country1]': 'Redlands'}",False,NN
"Groundworks, Building & Civil Engineering in Swindon Welcome to <company> We are a reputable Southwest based groundworks, civil engineering and building contractor that prides ourselves on providing an excellent service that centres on quality, efficiency, reliability, and professionalism. With a wealth of experience, our fully qualified and highly skilled team allow us to…","Groundworks, Building & Civil Engineering in Swindon",headline_long,avtar construction ltd,civil engineering,avtarconstruction.co.uk,Avtar Construction,"Groundworks, Building & Civil Engineering in [country] to <company> We are a reputable [location] based groundworks, civil engineering and building contractor that prides ourselves on providing an excellent service that centres on quality, efficiency, reliability, and professionalism. With a wealth of experience, our fully qualified and highly skilled team allow us to…","Groundworks, Building & Civil Engineering in [country]","{'[country]': 'Swindon Welcome', '[location]': 'Southwest'}",False,NN
"<company> is Leicester’s fastest-growing independent lettings and estate agency and property management service. Our agents provide the best in lettings and property management services for landlords, tenants and students in Leicester.",Lettings Agents of Houses & Flats To Rent In Leicester,headline_long,sky blue homes,real estate,skybluehomes.co.uk,Sky Blue Homes,"<company> is Leicester’s fastest-growing independent lettings and estate agency and property management service. Our agents provide the best in lettings and property management services for landlords, tenants and students in [country].",Lettings Agents of Houses & Flats To Rent In [country],{'[country]': 'Leicester'},False,NN
<company> strives to achieve success for our clients and candidates by providing a consultative and non-prescriptive approach to the recruitment process.,Talent Search Company,headline,access global,staffing and recruiting,accessglobal.in,Access Global,<company> strives to achieve success for our clients and candidates by providing a consultative and non-prescriptive approach to the recruitment process.,Talent Search Company,{},False,NN
"<company> is a leading developer of low power, highly reliable wireless solutions. The company delivers a wide range of intelligent wireless security, sensing and home automation devices. With over 20 years of wireless engineering expertise the team at <company> are the industry’s best with numerous patents issued and countless more innovations.",Security and Home Automation Products ,headline_long,ecolink intelligent technology inc.,electrical/electronic manufacturing,discoverecolink.com,Ecolink Intelligent,"<company> is a leading developer of low power, highly reliable wireless solutions. The company delivers a wide range of intelligent wireless security, sensing and home automation devices. With [date] of wireless engineering expertise the team at <company> are the industry’s best with numerous patents issued and countless more innovations.",Security and Home Automation Products ,{'[date]': 'over 20 years'},False,NN
The <company> DDx Generator for medical professionals is the world's most powerful differential diagnosis tool. Thousands of clinicians rely on <company> every day.,Differential Diagnosis Tool,headline,isabel healthcare,information technology and services,isabelhealthcare.com,Isabel Healthcare,The <company> DDx Generator for medical professionals is the world's most powerful differential diagnosis tool. [number] of clinicians rely on <company> [date].,Differential Diagnosis Tool,"{'[number]': 'Thousands', '[date]': 'every day'}",False,NN
"<company> provides consulting services and funding procurement to small businesses and startups. Get up to $250,000 with 700+ credit on 0% intro 12-24 months. Apply online now or call (800) 253-1663",Startup Business Loan,headline,orangefi,financial services,orangefi.com,Orangefi,"<company> provides consulting services and funding procurement to small businesses and startups. Get up to $250,000 with [number]+ credit on 0% intro [date]. Apply online now or call ([number1]",Startup Business Loan,"{'[number]': '700', '[date]': '12-24 months', '[number1]': '800) 253-1663'}",False,NN
"<company> is a worldwide operating manufacturer and distributor of specialty chemicals. We focus on Flame retardants, Lubricants and Metal Working, Paper, Cosmetics and Personal Care, Water Treatment, Household and Industrial Care ",Manufacturer and distributor of specialty chemicals,headline_long,connect chemicals,chemicals,connectchemicals.com,Connect Chemicals,"<company> is a worldwide operating manufacturer and distributor of specialty chemicals. We focus on Flame retardants, Lubricants and Metal Working, Paper, Cosmetics and Personal Care, Water Treatment, Household and Industrial Care ",Manufacturer and distributor of specialty chemicals,{},False,NN
"You’ve used intelligent power modules before, but not like this. The OZip Intelligent Power Module offers the next level of versatility for any application.",Intelligent Power Modules,headline,oztek corp,electrical/electronic manufacturing,oztekcorp.com,Oztek,"You’ve used intelligent power modules before, but not like this. The OZip Intelligent Power Module offers the next level of versatility for any application.",Intelligent Power Modules,{},False,NN
"<company> is a womens hunting, range wear and athletic apparel company. We cater to women's shooting and hunting industries.","Hunting, Range Wear and Athletic Apparel Company",headline_long,girls with guns clothing,apparel & fashion,gwgclothing.com,Girls With Guns,"<company> is a womens hunting, range wear and athletic apparel company. We cater to women's shooting and hunting industries.","Hunting, [u:person] and Athletic Apparel Company",{'[u:person]': 'Range Wear'},True,NN
