company,decription,industry,slogan,url,delexicalized_desc,delexicalized_slogan
snapshots,"PhotoDay® is the best online picture day solution for school, sports, dance, and event photography. Increase your sales by doing less. Try it for free
 ",computer software,PhotoDay® | The best picture day solution for today’s volume photographers,snapshots.com,"PhotoDay® is the best online picture day solution for school, sports, dance, and event photography. Increase your sales by doing less. Try it for free
 ",PhotoDay® | The best picture day solution for today’s volume photographers
elegant auto accessories,"Buy car accessories Online and bike accessories online. Choose from top brands and Products. car interior accessories, Galio chrome accessories, car decoration accessories, Liqui Moly, Armor All, Diviniti , Hella Wipers, Areon Car Perfume, Godrej Car Freshner, Sparco, Michelin, Autographix Car Stickers.",automotive,Elegant Auto Retail | India's Largest Ecosystem of Car & Bike Accessories Online,elegantautoretail.com,"Buy car accessories Online and bike accessories online. Choose from top brands and Products. car interior accessories, Galio chrome accessories, car decoration accessories, Liqui Moly, Armor All, Diviniti , Hella Wipers, Areon Car Perfume, Godrej Car Freshner, Sparco, Michelin, Autographix Car Stickers.",[COMPANY] Retail | India's Largest Ecosystem of Car & Bike Accessories Online
brandpremiums,"Custom made merchandise and POS material for on-trade and off-trade. Well known for the Heineken speaker crate, Amstel Kerstvaasje and the Sourcy rain boots. We create and produce for shopper activations, sponsor events and Business to business programs.",marketing and advertising,We create merchandise and POS Material | BrandPremiums,brandpremiums.nl,"Custom made merchandise and POS material for on-trade and off-trade. Well known for the Heineken speaker crate, Amstel Kerstvaasje and the Sourcy rain boots. We create and produce for shopper activations, sponsor events and Business to business programs.",We create merchandise and POS Material | [COMPANY]
"encompass arts, llc","Encompass Arts has been representing the very best talent for over 15 years. Encompass Arts represents leading Broadway, film, stage and operatic talent.",entertainment,"Encompass Arts | Artist Management for Opera, Broadway, Film and Stage",encompassarts.com,"[COMPANY] has been representing the very best talent for over 15 years. [COMPANY] represents leading Broadway, film, stage and operatic talent.","[COMPANY] | Artist Management for Opera, Broadway, Film and Stage"
iqlect,Get real-time predictive analytics to make smarter decisions on your product and websites. IQLECT is ML and AI driven analytics tools to monitor and predict user and machine behaviors. Try it for free to make informed decisions.,computer software,Real-time Predictive Analytics | Full Stack On-premises Analytics â IQLECT,iqlect.com,Get real-time predictive analytics to make smarter decisions on your product and websites. [COMPANY] is ML and AI driven analytics tools to monitor and predict user and machine behaviors. Try it for free to make informed decisions.,Real-time Predictive Analytics | Full Stack On-premises Analytics â [COMPANY]
totani america,"TOTANI CORPORATION (HQ: Kyoto, Japan) -World Leading Manufacturer of Plastic Bag and Pouch Making Machine.Totani will continue to create new technology for bag-making machines.",machinery,TOTANI CORPORATION -World Leading Manufacturer of Plastic Bag and Pouch Making Machine-,totaniamerica.com,"[COMPANY] CORPORATION (HQ: Kyoto, Japan) -World Leading Manufacturer of Plastic Bag and Pouch Making Machine.[COMPANY] will continue to create new technology for bag-making machines.",[COMPANY] CORPORATION -World Leading Manufacturer of Plastic Bag and Pouch Making Machine
kcg.,We're a leading provider of specialist risk assurance and internal audit services to the Higher Education sector in London and the South of England.,higher education,KCG Audit - Higher Education Audit Services and Specialists,kcgaudit.co.uk,We're a leading provider of specialist risk assurance and internal audit services to the Higher Education sector in London and the South of England.,[COMPANY] Audit - Higher Education Audit Services and Specialists
velocity concept development group,Full-service contract manufacturing company. Accelerating time from idea to profit.,mechanical or industrial engineering,Full Service Contract Manufacturing Partner | Velocity Group,velocityfast.com,Full-service contract manufacturing company. Accelerating time from idea to profit.,Full Service Contract Manufacturing Partner | [COMPANY] Group
quantico energy solutions,"Quantico provides best-in-class solutions for autonomous earth modeling, well logging, drilling optimization, and completions design. Request a demo today.  ",oil & energy,Subsurface Machine Learning Solutions | Quantico Energy Solutions,quanticoenergy.com,"[COMPANY] provides best-in-class solutions for autonomous earth modeling, well logging, drilling optimization, and completions design. Request a demo today.  ",Subsurface Machine Learning Solutions | [COMPANY]
dms flow measurement & control specialists ltd,"DMS offer a comprehensive range of metering and control products and solutions, including Heat/Energy Meters, Water Meter and Gas Meters.",renewables & environment,Metering & Control Equipment and Services | DMS,dmsltd.com,"[COMPANY] offer a comprehensive range of metering and control products and solutions, including Heat/Energy Meters, Water Meter and Gas Meters.",Metering & Control Equipment and Services | [COMPANY]
ams construction parts,"Heavy equipment replacement parts - Save up to 70% on new aftermarket, used and rebuilt parts ranging from final drives, undercarriages, cabs, engines, axles and more.",construction,"AMS Construction Parts - Industry leading supplier of New, Used and Rebuilt Parts",amsconstructionparts.com,"Heavy equipment replacement parts - Save up to 70% on new aftermarket, used and rebuilt parts ranging from final drives, undercarriages, cabs, engines, axles and more.","[COMPANY] - Industry leading supplier of New, Used and Rebuilt Parts"
project cordillera,"Award-winning social enterprise promoting meaningful travel to the mountains of Perú, Colombia & Ecuador. Discover truly unique Latin American adventures.","leisure, travel & tourism","Project Cordillera: Mountain Adventures in Perú, Colombia & Ecuador",projectcordillera.org,"Award-winning social enterprise promoting meaningful travel to the mountains of Perú, Colombia & Ecuador. Discover truly unique Latin American adventures.","[COMPANY]: Mountain Adventures in Perú, Colombia & Ecuador"
blockx labs,BlockX Labs is a Toronto-based Blockchain Development Company. BlockX Labs specializes in MetaMask style DApp Wallets and smart contract development,computer software,BlockX Labs: Blockchain and Smart Contract Development,blockxlabs.com,[COMPANY] is a Toronto-based Blockchain Development Company. [COMPANY] specializes in MetaMask style DApp Wallets and smart contract development,[COMPANY]: Blockchain and Smart Contract Development
netleaf nv,Netleaf is your partner in Network & Security. We are a single point of contact for wired & wireless networking and its security.,computer & network security,Netleaf • Your Network & Security Expert,netleaf.be,[COMPANY] is your partner in Network & Security. We are a single point of contact for wired & wireless networking and its security.,[COMPANY] • Your Network & Security Expert
"zim consulting, inc.","For the past 14 years, ZIM Consulting has been working with nonprofit organizations in the Denver area, and across the country. Denver nonprofit consultant.",non-profit organization management,ZIM Consulting - Building Better Nonprofits for a Better World,zimconsulting.net,"For the past 14 years, [COMPANY] has been working with nonprofit organizations in the Denver area, and across the country. Denver nonprofit consultant.",[COMPANY] - Building Better Nonprofits for a Better World
bark.us,"Bark is a parental control phone monitoring app to help keep kids safer online. Bark monitors social media, text, and email on Android and iOS devices. Download and try it today!",computer software,Bark - Best Parental Control Monitoring App for iPhone & Android,bark.us,"Bark is a parental control phone monitoring app to help keep kids safer online. Bark monitors social media, text, and email on Android and iOS devices. Download and try it today!",Bark - Best Parental Control Monitoring App for iPhone & Android
hangar 18 indoor climbing gym,More Gyms. More Climbing. Hangar 18 is the perfect spot from first-time climbers to hard-core climbers looking to push their limits.,"health, wellness and fitness",Hangar 18 - California's Most Affordable Indoor Rock Climbing Gyms,climbhangar18.com,More Gyms. More Climbing. [COMPANY] is the perfect spot from first-time climbers to hard-core climbers looking to push their limits.,[COMPANY] - California's Most Affordable Indoor Rock Climbing Gyms
undagrid,"In an era when digital objects communicate with each other and self-managed algorithms are becoming available, its time to rethink your process chain.",wireless,Unlock your assets' business power | UNDAGRID,undagrid.com,"In an era when digital objects communicate with each other and self-managed algorithms are becoming available, its time to rethink your process chain.",Unlock your assets' business power | [COMPANY]
out2bound,Sales development agency helping technology companies generate B2B leads and access new markets around the globe. Get in touch to discuss your needs.,information technology and services,"B2B Sales for IT Companies, Remote Sales Team | Out2Bound",out2bound.com,Sales development agency helping technology companies generate B2B leads and access new markets around the globe. Get in touch to discuss your needs.,"B2B Sales for IT Companies, Remote Sales Team | [COMPANY]"
croner simply personnel,Our inspirational HR software automates and facilitates all your HR needs in one simple to use HR system. Try today with a Free 30-day Trial.,information technology and services,HR Software to Support Your Business - Simply Personnel,simplypersonnel.co.uk,Our inspirational HR software automates and facilitates all your HR needs in one simple to use HR system. Try today with a Free 30-day Trial.,HR Software to Support Your Business - Simply Personnel
aquarama pools & spas,"AquaRama Pools & Spas located in Historical Marietta Square, your trusted pool professionals since 1965 under the same family ownership. We provide you with all of your swimming pool needs to make your outdoor living lifestyle a place of re",construction,AquaRama Pools & Spas| Premier Swimming Pool Company & Luxury Design Services,aquaramapoolsandspas.com,"[COMPANY] located in Historical Marietta Square, your trusted pool professionals since 1965 under the same family ownership. We provide you with all of your swimming pool needs to make your outdoor living lifestyle a place of re",[COMPANY]| Premier Swimming Pool Company & Luxury Design Services
pravada private label,"Start your own private label skin care or hair care product line today! Our organic and natural private products are perfect for spas, salons, & retailers.",cosmetics,Private Label Skin Care & Hair Care Products - PRAVADA,pravadaprivatelabel.com,"Start your own private label skin care or hair care product line today! Our organic and natural private products are perfect for spas, salons, & retailers.",Private Label Skin Care & Hair Care Products - [COMPANY]
cycles galleria,"Cycles Galleria is Melbourne's favourite bike shop. 7 convenient store locations. Shop online or in-store for the most extensive range of bikes, parts & more.",retail,Melbourne's Favourite Bike Shop & Online Store | Cycles Galleria,cyclesgalleria.com.au,"[COMPANY] is Melbourne's favourite bike shop. 7 convenient store locations. Shop online or in-store for the most extensive range of bikes, parts & more.",Melbourne's Favourite Bike Shop & Online Store | [COMPANY]
rightbrains,Our career and mentorship platform lets you find and connect with women who are reshaping the digital world. ,information technology and services,Boost your digital career,rightbrains.nl,Our career and mentorship platform lets you find and connect with women who are reshaping the digital world. ,Boost your digital career
silsbee isd,"Silsbee ISD offers public education to students K-12 in Southeast Texas, the gateway to the piney woods of the Big Thicket National Preserve.",education management,Silsbee ISD / Empowering Minds. Achieving Dreams.,silsbeeisd.org,"[COMPANY] offers public education to students K-12 in Southeast Texas, the gateway to the piney woods of the Big Thicket National Preserve.",[COMPANY] / Empowering Minds. Achieving Dreams
transcore,"Transcore are a firm of transport engineering consultants and traffic specialists in Perth, W.A. Consulting with the private & public sector, we deliver better transport plans for everyone.",civil engineering,Traffic and Transport Engineering Specialists and Consultants in Perth,transcore.net.au,"[COMPANY] are a firm of transport engineering consultants and traffic specialists in Perth, W.A. Consulting with the private & public sector, we deliver better transport plans for everyone.",Traffic and Transport Engineering Specialists and Consultants in Perth
the comms guys limited,"Telecommunications specialists! With over 25 years of telecoms experience, we have built a portfolio with the best quality and cheapest available products",telecommunications,"Telecoms Specialists in VoIP, Broadband, Lines, Calls and Mobiles",thecommsguys.com,"Telecommunications specialists! With over 25 years of telecoms experience, we have built a portfolio with [COMPANY] best quality and cheapest available products","Telecoms Specialists in VoIP, Broadband, Lines, Calls and Mobiles"
h2c gmbh,H2c inspires success in hospitality commerce. Our passion to translate marketplace complexities into actionable strategies shapes our relationships.,hospitality,h2c: Hotel Distribution Strategy & Hotel Content Marketing Services,h2c.de,[COMPANY] inspires success in hospitality commerce. Our passion to translate marketplace complexities into actionable strategies shapes our relationships.,[COMPANY]: Hotel Distribution Strategy & Hotel Content Marketing Services
"pressision, creative print & finishing",Pressision are one of the UK’s leading creative printmakers partnering with clients globally. we print high quality brochures and books. creative print,printing,Pressision - Creative Print & Finishing brochure publiction booklets leaflets,pressision.co.uk,[COMPANY] are one of the UK’s leading creative printmakers partnering with clients globally. we print high quality brochures and books. creative print,[COMPANY] - Creative Print & Finishing brochure publiction booklets leaflets
ose european,"OSE European is a leading provider of logistics and transportation solutions, with express courier services and international haulage. Call 0191 224 6710",logistics and supply chain,International Transport and Logistics | OSE European,oseeuro.com,"[COMPANY] is a leading provider of logistics and transportation solutions, with express courier services and international haulage. Call 0191 224 6710",International Transport and Logistics | [COMPANY]
reno diagnostic centers,"Serving Northern Nevada the best medical imaging at the lowest price. Since 1985, Northern Nevadans have put their trust in Reno Diagnostic Centers.",medical practice,"Reno Diagnostic Imaging, Advanced Medical Imaging in Reno, Carson City",renodiagnosticcenters.com,"Serving Northern Nevada the best medical imaging at the lowest price. Since 1985, Northern Nevadans have put their trust in [COMPANY].","[COMPANY] Imaging, Advanced Medical Imaging in Reno, Carson City"
emteq ltd,"Emteq is pioneering the development of emotion-sensing wearable technology used in VR, AR or just a pair of glasses. We are developing solutions that can be applied to Healthcare, Lifestyle, VR and Content Research.",computer software,emteq labs | Measure what matters during immersive experiences,emteq.net,"[COMPANY] is pioneering the development of emotion-sensing wearable technology used in VR, AR or just a pair of glasses. We are developing solutions that can be applied to Healthcare, Lifestyle, VR and Content Research.",[COMPANY] labs | Measure what matters during immersive experiences
wausau conservatory of music,"The Wausau Conservatory of Music provides music education for more than 1,400 students of all ages and abilities in Northcentral Wisconsin.",performing arts,Wausau Conservatory of Music | Music education for all ages N Central WI,wausauconservatory.org,"The [COMPANY] provides music education for more than 1,400 students of all ages and abilities in Northcentral Wisconsin.",[COMPANY] | Music education for all ages N Central WI
egamings,eGamings is one of the leading developers of casino solutions for aspiring online casino operators looking for innovative casino products,gambling & casinos,Egamings - Your partner in innovative online casino solutions,egamings.com,[COMPANY] is one of the leading developers of casino solutions for aspiring online casino operators looking for innovative casino products,[COMPANY] - Your partner in innovative online casino solutions
buffington mohr mcneal,"At Buffington Mohr McNeal, we will protect, preserve, and grow your wealth with you. Located in Boise, Idaho. Contact us to make an appointment today.",investment management,Boise's Wealth Management and Financial Planning Experts,bmmria.com,"At [COMPANY], we will protect, preserve, and grow your wealth with you. Located in Boise, Idaho. Contact us to make an appointment today.",Boise's Wealth Management and Financial Planning Experts
avtar construction ltd,"Groundworks, Building & Civil Engineering in Swindon Welcome to Avtar Construction Ltd We are a reputable Southwest based groundworks, civil engineering and building contractor that prides ourselves on providing an excellent service that centres on quality, efficiency, reliability, and professionalism. With a wealth of experience, our fully qualified and highly skilled team allow us to…",civil engineering,"Avtar Construction - Groundworks, Building & Civil Engineering in Swindon",avtarconstruction.co.uk,"Groundworks, Building & Civil Engineering in Swindon Welcome to [COMPANY] We are a reputable Southwest based groundworks, civil engineering and building contractor that prides ourselves on providing an excellent service that centres on quality, efficiency, reliability, and professionalism. With a wealth of experience, our fully qualified and highly skilled team allow us to…","[COMPANY] - Groundworks, Building & Civil Engineering in Swindon"
sky blue homes,"Sky Blue Homes is Leicester’s fastest-growing independent lettings and estate agency and property management service. Our agents provide the best in lettings and property management services for landlords, tenants and students in Leicester.",real estate,Lettings Agents of Houses & Flats To Rent In Leicester | Sky Blue Homes,skybluehomes.co.uk,"[COMPANY] is Leicester’s fastest-growing independent lettings and estate agency and property management service. Our agents provide the best in lettings and property management services for landlords, tenants and students in Leicester.",Lettings Agents of Houses & Flats To Rent In Leicester | [COMPANY]
ecolink intelligent technology inc.,"Ecolink is a leading developer of low power, highly reliable wireless solutions. The company delivers a wide range of intelligent wireless security, sensing and home automation devices. With over 20 years of wireless engineering expertise the team at Ecolink are the industry’s best with numerous patents issued and countless more innovations.",electrical/electronic manufacturing,Ecolink Intelligent Security and Home Automation Products - Ecolink,discoverecolink.com,"[COMPANY] is a leading developer of low power, highly reliable wireless solutions. The company delivers a wide range of intelligent wireless security, sensing and home automation devices. With over 20 years of wireless engineering expertise the team at [COMPANY] are the industry’s best with numerous patents issued and countless more innovations.",[COMPANY] Security and Home Automation Products - Ecolink
connect chemicals,"Connect Chemicals is a worldwide operating manufacturer and distributor of specialty chemicals. We focus on Flame retardants, Lubricants and Metal Working, Paper, Cosmetics and Personal Care, Water Treatment, Household and Industrial Care ",chemicals,Connect Chemicals | Manufacturer and distributor of specialty chemicals,connectchemicals.com,"[COMPANY] is a worldwide operating manufacturer and distributor of specialty chemicals. We focus on Flame retardants, Lubricants and Metal Working, Paper, Cosmetics and Personal Care, Water Treatment, Household and Industrial Care ",[COMPANY] | Manufacturer and distributor of specialty chemicals
oztek corp,"You’ve used intelligent power modules before, but not like this. The OZip Intelligent Power Module offers the next level of versatility for any application.",electrical/electronic manufacturing,Oztek Intelligent Power Modules,oztekcorp.com,"You’ve used intelligent power modules before, but not like this. The OZip Intelligent Power Module offers the next level of versatility for any application.",[COMPANY] Intelligent Power Modules
girls with guns clothing,"Girls with Guns Clothing is a womens hunting, range wear and athletic apparel company. We cater to women's shooting and hunting industries.",apparel & fashion,"Girls With Guns - Hunting, Range Wear and Athletic Apparel Company",gwgclothing.com,"[COMPANY] is a womens hunting, range wear and athletic apparel company. We cater to women's shooting and hunting industries.","[COMPANY] - Hunting, Range Wear and Athletic Apparel Company"
indevco plastics inc.,"INDEVCO Plastics Longview is a leading supplier of Heavy Duty Sacks, FFS Film, Sealant Film, Stretch Hood Film & Shrink Bundling Film. Contact Us Today!",packaging and containers,INDEVCO Plastics Longview | Flexible Plastic Packaging Manufacturers,indevcoplastics.com,"[COMPANY] Longview is a leading supplier of Heavy Duty Sacks, FFS Film, Sealant Film, Stretch Hood Film & Shrink Bundling Film. Contact Us Today!",[COMPANY] Longview | Flexible Plastic Packaging Manufacturers
sculpt llc,"We are Sculpt, a B2B social media marketing agency with Hustle & Heart. We help your brand build audiences that care, share, and convert. What's your story?",marketing and advertising,Sculpt | B2B Social Media Marketing Agency,wearesculpt.com,"We are [COMPANY], a B2B social media marketing agency with Hustle & Heart. We help your brand build audiences that care, share, and convert. What's your story?",[COMPANY] | B2B Social Media Marketing Agency
"quetta insurance, llc","We will provide you with choices to protect your Auto, Home, Business and Family. Please fill out our free online quote or give us a call so we can understand and exceed your expectations when it comes to obtaining the best insurance plans for your current situation. Feel free to fill out a free quote or call a Quetta representative today to set-up an appointment so we can better understand how we can help.",insurance,Choose Quetta Insurance for all your insurance Needs. Call 401-467-6966.,quettainsurance.com,"We will provide you with choices to protect your Auto, Home, Business and Family. Please fill out our free online quote or give us a call so we can understand and exceed your expectations when it comes to obtaining the best insurance plans for your current situation. Feel free to fill out a free quote or call a [COMPANY] representative today to set-up an appointment so we can better understand how we can help.",Choose [COMPANY] for all your insurance Needs. Call 401-467-6966
cargo composites,"We help airlines reduce ULD cost, save weight and drive efficiencies. Discover how AEROTUF can help save money and reduce carbon footprint.",airlines/aviation,"AEROTUF – Stronger, Safer and Greener ULDs",cargocomposites.com,"We help airlines reduce ULD cost, save weight and drive efficiencies. Discover how AEROTUF can help save money and reduce carbon footprint.","AEROTUF – Stronger, Safer and Greener ULDs"
shapr3d,Shapr3D is a professional CAD tool built for the mobility and precision of the iPad and Apple Pencil. Download the app for free!,computer software,The World's Leading Mobile 3D Design App for iPad | Shapr3D,shapr3d.com,[COMPANY] is a professional CAD tool built for the mobility and precision of the iPad and Apple Pencil. Download the app for free!,The World's Leading Mobile 3D Design App for iPad | [COMPANY]
ennomotive,💡 Open Innovation hub / Platform and Engineering Website. Innovation portal where companies and engineers meet to make innovation happen.,mechanical or industrial engineering,💡 Open Innovation Hub for Engineering Challenge-Solving,ennomotive.com,💡 Open Innovation hub / Platform and Engineering Website. Innovation portal where companies and engineers meet to make innovation happen.,Open Innovation Hub for Engineering Challenge-Solving
royal decor steel inc.,Leading Provider of Decorative Stainless Steel In North America,building materials,Royal Decor Steel - Leading Provider of Decorative Stainless Steel,royaldecorsteel.com,Leading Provider of Decorative Stainless Steel In North America,[COMPANY] - Leading Provider of Decorative Stainless Steel
azione unlimited,"Azione Unlimited is a consumer electronics buying group for like-minded dealers, retailers, custom integrators, and vendors.",retail,"Azione Unlimited - Consumer Electronics Buying Group for Custom Retailers, Integrators, and Vendors",azioneunlimited.com,"[COMPANY] is a consumer electronics buying group for like-minded dealers, retailers, custom integrators, and vendors.","[COMPANY] - Consumer Electronics Buying Group for Custom Retailers, Integrators, and Vendors"
sonovol,Fast. Noninvasive. Reliable. We are committed to making user-friendly products that accelerate disease research and drug development.,research,SonoVol | Accelerating Research through Imaging Solutions,sonovol.com,Fast. Noninvasive. Reliable. We are committed to making user-friendly products that accelerate disease research and drug development.,[COMPANY] | Accelerating Research through Imaging Solutions
the highland-worldwide group of companies ltd.,"Trusted, award-winning Vancouver movers. Local, long-distance & overseas moves by a professional moving company. Call 604.581.2300 for a free estimate.",transportation/trucking/railroad,Full Service Moving Company Vancouver | Professional Movers,highland-worldwide.com,"Trusted, award-winning Vancouver movers. Local, long-distance & overseas moves by a professional moving company. Call 604.581.2300 for a free estimate.",Full Service Moving Company Vancouver | Professional Movers
locus systems inc.,Do you run EIM or SAP solution extensions from OpenText? We can save you a lot more than time.,information technology and services,We can save you a lot more than time – Locus Systems,locussystems.com,Do you run EIM or SAP solution extensions from OpenText? We can save you a lot more than time.,We can save you a lot more than time – [COMPANY]
xochitl inc,"At Xochitl Chips and Salsas, ingredients are our passion. All of our products obtain a world of flavors, perfect for snacking or add to any dish.",food production,Xochitl Chips and Salsas - Authentic Recipes Quality Ingredients,salsaxochitl.com,"At [COMPANY] Chips and Salsas, ingredients are our passion. All of our products obtain a world of flavors, perfect for snacking or add to any dish.",[COMPANY] Chips and Salsas - Authentic Recipes Quality Ingredients
"akoya biosciences, inc.",Explore spatial biomarkers in the tissue microenvironment at single-cell resolution with our revolutionary multiplexed imaging solutions.,biotechnology,The Spatial Biology Company | Akoya Biosciences,akoyabio.com,Explore spatial biomarkers in the tissue microenvironment at single-cell resolution with our revolutionary multiplexed imaging solutions.,The Spatial Biology Company | [COMPANY]
real life ministries,"Real Life Ministries is a non-denominational church in Idaho with campuses in Post Falls, Coeur D'Alene, Spirit Lake, and online. We offer services on Thursdays, Fridays, and Sundays at various times. Learn more about our community and we hope to see you at service this coming week!",religious institutions,Non-Denominational Church in Idaho | Real Life Ministries,reallifeministries.com,"[COMPANY] is a non-denominational church in Idaho with campuses in Post Falls, Coeur D'Alene, Spirit Lake, and online. We offer services on Thursdays, Fridays, and Sundays at various times. Learn more about our community and we hope to see you at service this coming week!",Non-Denominational Church in Idaho | [COMPANY]
eeuroparts.com/epxparts.com,"eEuroparts is the premier supplier of European auto parts for SAAB, BMW, Volvo, VW, Audi, Mercedes Benz, and other European car brands. Find your car part inside!",automotive,European Auto Parts - Your Premier Supplier of European Car Parts,eeuroparts.com,"eEuroparts is the premier supplier of European auto parts for SAAB, BMW, Volvo, VW, Audi, Mercedes Benz, and other European car brands. Find your car part inside!",European Auto Parts - Your Premier Supplier of European Car Parts
cache ventures,"We build, advise, and invest in awesome companies.
",internet,"We build, advise, and invest in awesome companies. | Cache Ventures",cacheventures.com,"We build, advise, and invest in awesome companies.
","We build, advise, and invest in awesome companies. | [COMPANY]"
riverside music studios,"Take music lessons in NYC (Manhattan), or in your home. Pro music teachers offer piano lessons in NYC as well as flute, violin, guitar, and voice lessons.",music,Piano Lessons & Music Lessons in NYC | Riverside Music Studios,riversidemusicstudios.com,"Take music lessons in NYC (Manhattan), or in your home. Pro music teachers offer piano lessons in NYC as well as flute, violin, guitar, and voice lessons.",Piano Lessons & Music Lessons in NYC | [COMPANY]
mccalls ltd,"Scotland's No1 Kilt Hire and Highland Dress Hire Shops in Aberdeen, Edinburgh, Glasgow, Elgin, Falkirk, Tillicoultry and Broughty Ferry",retail,McCalls Highlandwear Scotland's No1 Kilt Hire and Highlandwear Dress…,mccalls.co.uk,"Scotland's No1 Kilt Hire and Highland Dress Hire Shops in Aberdeen, Edinburgh, Glasgow, Elgin, Falkirk, Tillicoultry and Broughty Ferry",[COMPANY] Highlandwear Scotland's No1 Kilt Hire and Highlandwear Dress
bounce imaging,"360 degree cameras for tactical and rescue applications in law enforcement, 
fire, industrial safety, and defense. Low-cost and smartphone enabled.",consumer electronics,"Bounce Imaging - 360 degree cameras for police, fire, and defense",bounceimaging.com,"360 degree cameras for tactical and rescue applications in law enforcement, 
fire, industrial safety, and defense. Low-cost and smartphone enabled.","[COMPANY] - 360 degree cameras for police, fire, and defense"
sincordia ltd,"Providing Web Design, Media and Hosting in the UK",information technology and services,"Sincordia - Providing Web Design, Media and Hosting in the UK",sincordia.com,"Providing Web Design, Media and Hosting in the UK","[COMPANY] - Providing Web Design, Media and Hosting in the UK"
verplas ltd,"We are one of the UK’s leading ventilation manufacturers, with a passion for innovating new products that provide industry changing solutions.",mechanical or industrial engineering,Verplas | Making Indoor Air Quality,verplas.co.uk,"We are one of the UK’s leading ventilation manufacturers, with a passion for innovating new products that provide industry changing solutions.",[COMPANY] | Making Indoor Air Quality
powernoodle,"Plan and prepare cross-functional decision activities ahead of time. Engage 
all your stakeholders. Uncover hidden information. Run your workshops in 
the cloud. 3 levels: Facilitator, FacilitatorPro, Enterprise.",information technology and services,Powernoodle - Decision Support System Software,powernoodle.com,"Plan and prepare cross-functional decision activities ahead of time. Engage 
all your stakeholders. Uncover hidden information. Run your workshops in 
the cloud. 3 levels: Facilitator, FacilitatorPro, Enterprise.",[COMPANY] - Decision Support System Software
globe  pos systems,"Your Complete Retail, Point Of Sale, and Support Systems Solutions Provider",retail,"Globe POS Systems Inc - Your Complete Retail, Point Of Sale, and Support Systems Solutions Provider",globepos.ca,"Your Complete Retail, Point Of Sale, and Support Systems Solutions Provider","[COMPANY] Systems Inc - Your Complete Retail, Point Of Sale, and Support Systems Solutions Provider"
pathways psychological services,"Pathways Psychological Services with offices in Golden Valley, Elk River and Rochester Minnesota offers nonjudgmental, counseling and insights to overcome the issues you are facing.",mental health care,"When life hurts, Pathways counselors can help! - Pathways Psychological Services",pathwayspsych.com,"[COMPANY] with offices in Golden Valley, Elk River and Rochester Minnesota offers nonjudgmental, counseling and insights to overcome the issues you are facing.","When life hurts, Pathways counselors can help! - [COMPANY]"
center of the universe brewing company,"An ever-evolving spectrum of beer styles, each crafted with only the finest all-natural ingredients and using time-honored traditional methods of brewing.",wine and spirits,Center of the Universe Brewing Company | It all revolves around the beer.,cotubrewing.com,"An ever-evolving spectrum of beer styles, each crafted with only the finest all-natural ingredients and using time-honored traditional methods of brewing.",[COMPANY] | It all revolves around the beer
alterdesk,Alterdesk develops white label communication platforms with a high degree of security. It is the parent company of eHealth company Zaurus.,computer software,Alterdesk: white label communication platforms,alterdesk.com,[COMPANY] develops white label communication platforms with a high degree of security. It is the parent company of eHealth company Zaurus.,[COMPANY]: white label communication platforms
outdoor retailer,"We are the largest outdoor recreation expo & conference in the country. Attend seminars, find new trends, and network with others in the outdoor sports industry.",marketing and advertising,Outdoor Retailer | Largest Outdoor Sports Expo & Conference,outdoorretailer.com,"We are the largest [COMPANY] recreation expo & conference in the country. Attend seminars, find new trends, and network with others in the [COMPANY] sports industry.",[COMPANY] | Largest Outdoor Sports Expo & Conference
circula.com,Circula sets the new standard in digital travel and expense management and accounting. Digitize your expenses in conformity with GoBD and with DATEV interface.,information technology and services,The intelligent app for employee expenses | Circula,circula.com,Circula sets the new standard in digital travel and expense management and accounting. Digitize your expenses in conformity with GoBD and with DATEV interface.,The intelligent app for employee expenses | Circula
chainsafe systems,ChainSafe Systems - Blockchain research and development based in Toronto Canada,internet,ChainSafe Systems - Blockchain Research and Development,chainsafe.io,[COMPANY] - Blockchain research and development based in Toronto Canada,[COMPANY] - Blockchain Research and Development
sportsyou,"Your free sportsYou app and website connects coaches, players, and families. On one platform you have your calendar, messages, photos, videos, documents and more. The smart and easy way to coach! Check out our apps in the Apple App Store and Google Play Store.",internet,sportsYou™ | The smart and easy way to coach,sportsyou.com,"Your free [COMPANY] app and website connects coaches, players, and families. On one platform you have your calendar, messages, photos, videos, documents and more. The smart and easy way to coach! Check out our apps in the Apple App Store and Google Play Store.",[COMPANY]™ | The smart and easy way to coach
