desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"We offer commercial real estate and residential real estate services, including property management and property maintenance, to the greater Denver area.","Commercial & Residential Real Estate for Denver, CO",headline_long,katchen company,commercial real estate,katchencompany.com,Katchen Company,"We offer commercial real estate and residential real estate services, including property management and property maintenance, to the greater [country] area.","Commercial & Residential Real Estate for [country], [u:country1]","{'[country]': 'Denver', '[u:country1]': 'CO'}",True,NN
Let us help you find a licensed therapist who accepts your insurance and is available to see you either in-person or online. Match with a therapist today!,Online and In-Person Therapy Available,headline,sondermind,"health, wellness and fitness",sondermind.com,Sondermind,Let us help you find a licensed therapist who accepts your insurance and is available to see you either in-person or online. Match with a therapist [date]!,Online and In-Person Therapy Available,{'[date]': 'today'},False,JJ
"Residential Property Management Here at Keebles LLP we work for a wide a variety of clients including: Developers Freeholders Insurers Managing Agents Management Companies As leading experts within the sector, we understand the services that you require, and we work with you at every stage to achiev",Residential Property Management,headline,pm legal services,law practice,pmlegalservices.co.uk,,"Residential Property Management Here at Keebles LLP we work for a wide a variety of clients including: Developers Freeholders Insurers Managing Agents Management Companies As leading experts within the sector, we understand the services that you require, and we work with you at every stage to achiev",Residential Property Management,{},False,NN
"<company> and Die are tooling manufacturers. Tool design to trials, prototyping and creation, delivering uncompromising commitment to quality.","Tool design, manufacture and productionRPM",headline,rpm international tool & die,mechanical or industrial engineering,rpmtoolanddie.com,Rpm International Tool & Die,"<company> and Die are tooling manufacturers. Tool design to trials, prototyping and creation, delivering uncompromising commitment to quality.","Tool design, manufacture and productionRPM",{},False,NN
<company>’s reproductive specialists in the Miami & Ft Lauderdale area offer in vitro fertilization and other infertility treatments to South FL patients.,"Fertility Treatment Ft Lauderdale, Miami Area",headline_long,ivf florida reproductive associates,hospital & health care,ivfflorida.com,Ivf Florida,<company>’s reproductive specialists in the [country] & [country1] area offer in vitro fertilization and other infertility treatments to [country2] patients.,"Fertility Treatment [country1], [country]","{'[country]': 'Miami', '[country1]': 'Ft Lauderdale', '[country2]': 'South FL'}",False,NN
"<company> is the global leader in water and wastewater treatment simulation technology and modelling services and the developer of the most popular software solutions for the industry including: GPS-Xâ¢, SimuWorksâ¢, Toxchemâ¢, CapdetWorksâ¢, WatProâ¢ and ODMâ¢.",Water and Wastewater Treatment Modeling and Simulation Software,headline_long,"hydromantis environmental software solutions, inc.",environmental services,hydromantis.com,Hydromantis,"<company> is the global leader in water and wastewater treatment simulation technology and modelling services and the developer of the most popular software solutions for the industry including: GPS-Xâ¢, SimuWorksâ¢, Toxchemâ¢, CapdetWorksâ¢, WatProâ¢ and ODMâ¢.",Water and Wastewater Treatment Modeling and Simulation Software,{},False,NN
Professional website design and development company. <company> offers affordable website development and mobile application development services.,Website Design and Development,headline,neovibe innovative technologies (p) ltd,information technology and services,neovibe.in,,Professional website design and development company. <company> offers affordable website development and mobile application development services.,Website Design and Development,{},False,NN
"<company> is a consultancy and management group made up of award-winning experts in different areas of the hotel and food and beverage industry. Whether you are opening a new venture or rethinking an existing asset, the team at <company> has the knowledge and ingenuity to help you bring your vision to life. We love…",Hospitality made more hospitable,headline_long,hospitality alliance,hospitality,hospitalityalliance.com,Hospitality Alliance,"<company> is a consultancy and management group made up of award-winning experts in different areas of the hotel and food and beverage industry. Whether you are opening a new venture or rethinking an existing asset, the team at <company> has the knowledge and ingenuity to help you bring your vision to life. We love…",Hospitality made more hospitable,{},False,NN
"The UK's biggest skylights seller: Buy VELUX &amp; FAKRO loft windows &amp; flashings or flat glass, pyramid &amp; lantern roof lights. Lowest prices &amp; free delivery.","VELUX Windows, Rooflights & Lanterns at the Lowest Prices",headline_long,sterlingbuild ltd,building materials,sterlingbuild.co.uk,Sterlingbuild,"The [country]'s biggest skylights seller: Buy VELUX &amp; FAKRO loft windows &amp; flashings or flat glass, pyramid &amp; lantern roof lights. Lowest prices &amp; free delivery.","VELUX Windows, Rooflights & Lanterns at the Lowest Prices",{'[country]': 'UK'},False,NN
<company> offers fuel cost analysis and management services in order to get you the best price on fuel and save you money on your current fuel card packages.,Fuel Cost Management,headline,fuelogic,oil & energy,fuelogic.co.uk,Fuelogic,<company> offers fuel cost analysis and management services in order to get you the best price on fuel and save you money on your current fuel card packages.,Fuel Cost Management,{},False,NN
"Designer Weddings for Less. At <company>, we delight in simplicity with a twist of modern innovation, infusing beautiful design with meaning and emotion. Our clean, organic images and compelling content is meant to inspire you to tell your own love story.",Designer Weddings for Less & Inspiring Wedding Photography,headline_long,once wed,online media,oncewed.com,Once Wed,"Designer Weddings for Less. At <company>, we delight in simplicity with a twist of modern innovation, infusing beautiful design with meaning and emotion. Our clean, organic images and compelling content is meant to inspire you to tell your own love story.",Designer Weddings for Less & Inspiring Wedding Photography,{},False,NN
"Great deals on the latest cruises and holidays. Book by phone, online or visit our shop in Chandlers Ford, Eastleigh. Independent cruise specialists.",Specialist Holiday & Cruise Travel Agents,headline_long,ocean world travel,"leisure, travel & tourism",oceanworldtravel.com,Ocean World Travel,"Great deals on the latest cruises and holidays. Book by phone, online or visit our shop in [country], [country1]. Independent cruise specialists.",Specialist Holiday & Cruise Travel Agents,"{'[country]': 'Chandlers Ford', '[country1]': 'Eastleigh'}",False,NN
"RQ Awards Software Platform provides secure automation of awards, fellowships, scholarships, grants and mentorships. RQ Digital Marketing provides data-driven marketing services in social media, online advertising, SEO, email marketing, web development, e-commerce and analytics.",RQ Awards Software Platform & RQ Digital Marketing Services ,headline_long,rhythmq,information services,rhythmq.com,Rhythmq,"RQ Awards Software Platform provides secure automation of awards, fellowships, scholarships, grants and mentorships. RQ Digital Marketing provides data-driven marketing services in social media, online advertising, SEO, email marketing, web development, e-commerce and analytics.",RQ Awards Software Platform & RQ Digital Marketing Services ,{},False,NN
"Vapor Intrusion Remediation and Soil Vapor Intrusion services company <company> Radon Solution INC in Ohio, radon mitigation, radon testing","Soil Vapor Intrusion, Vapor Intrusion Remediation",headline_long,"a-z solutions, inc.",environmental services,vaporremoval.com,,"Vapor Intrusion Remediation and Soil Vapor Intrusion services company <company> Radon Solution INC in [country], radon mitigation, radon testing","Soil Vapor Intrusion, Vapor Intrusion Remediation",{'[country]': 'Ohio'},False,NN
"Sustainment of U.S. Manufactured Military Vehicles and Associated Equipment, oficial holder of cadillac Gage technical data package, ISO 9001:2008",Sustainment of U.S. Manufactured Military Vehicles and Associated Equipment,headline_long,napco international llc,military,napcointl.com,Napco International Llc,"Sustainment of U.S. Manufactured Military Vehicles and Associated Equipment, oficial holder of cadillac Gage technical data package, ISO 9001:2008",Sustainment of [u:country] Manufactured Military Vehicles and Associated Equipment,{'[u:country]': 'U.S.'},True,NN
<company> is a design and development shop particularly experienced in healthcare technology. We help large and small companies understand and overcome their challenges to deliver business value early and often.,Boston-based software development and design shop,headline_long,"vermonster, llc",design,vermonster.com,Vermonster,<company> is a design and development shop particularly experienced in healthcare technology. We help large and small companies understand and overcome their challenges to deliver business value early and often.,[u:country]-based software development and design shop,{'[u:country]': 'Boston'},True,NN
"Thousands of B2B users globally rely on <company> products every day in enabling value in sales automation, cloud communication and big data.",Pioneering the Product Led Growth in SaaS,headline_long,purplerain,internet,purplerain.in,Purplerain,"[number] of B2B users globally rely on <company> products [date] in enabling value in sales automation, cloud communication and big data.",Pioneering the Product Led Growth in SaaS,"{'[number]': 'Thousands', '[date]': 'every day'}",False,VB
"Simply the best legal matter management software available. Secure, powerful and affordable, implement in just 1 hour. Try our 30 day free trial.",Legal Matter Management Software for In-House Legal Teams,headline_long,xakia technologies,legal services,xakiatech.com,Xakia,"Simply the best legal matter management software available. Secure, powerful and affordable, implement in just 1 hour. Try our [date] free trial.",Legal Matter Management Software for In-House Legal Teams,{'[date]': '30 day'},False,NN
"We are a team of experienced professionals from across global equity capital markets with a breadth of expertise that spans research, sales, asset management, corporate finance, trading and technology.",Helping Public & Private Companies to Optimise Value,headline_long,haybrook estate agents,real estate,h2glenfern.com,,"We are a team of experienced professionals from across global equity capital markets with a breadth of expertise that spans research, sales, asset management, corporate finance, trading and technology.",Helping Public & Private Companies to Optimise Value,{},False,VB
"<company> is a leading innovator in the design, manufacture, installation and service of high-performance specialist door solutions. Enquire with us today.",The Market Leader in Special Purpose Doors,headline_long,clark door limited,mechanical or industrial engineering,clarkdoor.com,,"<company> is a leading innovator in the design, manufacture, installation and service of high-performance specialist door solutions. Enquire with us [date].",The Market Leader in Special Purpose Doors,{'[date]': 'today'},False,DT
"As a not for profit organization in Calgary, we believe in <company> youth through our teen leadership program. We invest in the leaders of tomorrow.",Teen Leadership Breakthrough Programs in Alberta,headline_long,empowering minds teen leadership,philanthropy,empoweringminds.org,Empowering Minds,"As a not for profit organization in [country], we believe in <company> youth through our teen leadership program. We invest in the leaders of [date].",Teen Leadership Breakthrough Programs in [u:country1],"{'[country]': 'Calgary', '[date]': 'tomorrow', '[u:country1]': 'Alberta'}",True,JJ
"<company> is a Lobbying & Government Relations Firm representing Professional & Trade Associations, Political Subdivisions and Businesses.",Lobbying and Government Relations,headline,mueller robak llc,government relations,muellerrobak.com,Mueller Robak,"<company> is a Lobbying & Government Relations Firm representing Professional & Trade Associations, Political Subdivisions and Businesses.",Lobbying and Government Relations,{},False,NN
"Wide range of temperature, pressure, flow and level measurement products. Proven design for challenging sectors; aerospace and defence, water, energy, automotive, offshore exploration, medical, fire, glass and steel. ","Sensors for Temperature, Pressure, Flow and Level Measurement",headline_long,roxspur measurement & control ltd,industrial automation,roxspur.com,Roxspur Measurement,"Wide range of temperature, pressure, flow and level measurement products. Proven design for challenging sectors; aerospace and defence, water, energy, automotive, offshore exploration, medical, fire, glass and steel. ","Sensors for Temperature, Pressure, Flow and Level Measurement",{},False,NN
"<company> is a managed services consulting firm and information technology integrator founded in 2009. We specialize in providing VMWare, EMC, Cisco, Citrix and Microsoft technology solutions to clients of all size from small business to large enterprises.",Managed IT Services Provider,headline,ipower technologies inc.,information technology and services,goipower.com,Ipower Technologies,"<company> is a managed services consulting firm and information technology integrator founded in [date]. We specialize in providing VMWare, EMC, Cisco, Citrix and Microsoft technology solutions to clients of all size from small business to large enterprises.",Managed IT Services Provider,{'[date]': '2009'},False,VB
The City of Greeley is proud to present the 2018 performing arts calendar at the <company> Center and Hensel Phelps Theatre.,"Performing Arts in Greeley, CO",headline,union colony civic ctr,entertainment,ucstars.com,Union Colony Civic,The City of Greeley is proud to present the [date] performing arts calendar at the <company> Center and Hensel Phelps Theatre.,"Performing Arts in [u:country], [u:country1]","{'[date]': '2018', '[u:country]': 'Greeley', '[u:country1]': 'CO'}",True,VB
"<company> - Architecture Leadership Recruitment, Experts in people in Design and Architecture",Architecture Leadership Recruitment,headline,maven,staffing and recruiting,mavengroup.com.au,Maven,"<company> - Architecture Leadership Recruitment, Experts in people in Design and Architecture",Architecture Leadership Recruitment,{},False,NN
"<company> makes it easy to start and run a booster club.  We provide information, training, and help to set up and operate booster clubs and PTOs.  We handle the paperwork so you don't have to!",We Know Booster Clubs,headline,parent booster usa,non-profit organization management,parentbooster.org,Parent Booster Usa,"<company> makes it easy to start and run a booster club.  We provide information, training, and help to set up and operate booster clubs and PTOs.  We handle the paperwork so you don't have to!",We Know Booster Clubs,{},False,PR
Our Dallas divorce lawyers at <company> P.C. have over 90+ years of combined experience. Contact our board-certified family law specialists today.,Dallas Divorce Attorneys,headline,o’neil wysocki family law,law practice,oneilattorneys.com,,Our [country] divorce lawyers at <company> P.C. have over [date] of combined experience. Contact our board-certified family law specialists [date1].,[country] Divorce Attorneys,"{'[country]': 'Dallas', '[date]': '90+ years', '[date1]': 'today'}",False,NN
Retain our Bedford personal injury lawyers from Parker Law Firm to handle your personal injury case. Call 817-503-9200 for a complimentary strategy session.,Bedford Texas Personal Injury Lawyers & Car Accident Attorneys,headline_long,"the parker law firm, p.c.",law practice,parkerlawfirm.com,,Retain our Bedford personal injury lawyers from Parker Law Firm to handle your personal injury case. Call 817-503-9200 for a complimentary strategy session.,[u:country] [u:country1] Personal Injury Lawyers & Car Accident Attorneys,"{'[u:country]': 'Bedford', '[u:country1]': 'Texas'}",True,NN
<company> is a clinical-stage biopharmaceutical company focused on accelerated discovery of the therapies for unmet needs,accelerated discovery of the therapies,headline_long,som biotech,pharmaceuticals,sombiotech.com,Som Biotech,<company> is a clinical-stage biopharmaceutical company focused on accelerated discovery of the therapies for unmet needs,accelerated discovery of the therapies,{},False,JJ
"<company> in WA, embodies the essence of what authentic Italian pizza should be; soft, well cooked, fragrant and enclosed in a high, soft edge of crust.","Neapolitan pizza & Italian restaurants in Seattle, WA",headline_long,via tribunali,food & beverages,viatribunali.com,Via Tribunali,"<company> in [country], embodies the essence of what authentic [national] pizza should be; soft, well cooked, fragrant and enclosed in a high, soft edge of crust.","[u:national1] pizza & [national] restaurants in [u:country1], [country]","{'[country]': 'WA', '[national]': 'Italian', '[u:national1]': 'Neapolitan', '[u:country1]': 'Seattle'}",True,JJ
<company> enable the deposition of high quality thin film coatings and manufacture of sputtering equipment utilizing remote plasma technology,Thin Film Deposition Technology,headline,plasma quest ltd,nanotechnology,plasmaquest.co.uk,Plasma Quest,<company> enable the deposition of high quality thin film coatings and manufacture of sputtering equipment utilizing remote plasma technology,Thin Film Deposition Technology,{},False,NN
"<company> London provide clients with a full range of electrical services including repairs and maintenance, fault-finding, and full and part rewires.",We can fix all your electrical issues,headline_long,my electrician,electrical/electronic manufacturing,my-electrician.co.uk,My Electrician,"<company> [country] provide clients with a full range of electrical services including repairs and maintenance, fault-finding, and full and part rewires.",We can fix all your electrical issues,{'[country]': 'London'},False,PR
<company> - Premium desktop quality and multimedia services to the localization industry.,Premium Desktop Publishing & Multimedia Engineering,headline_long,global dtp ltd.,publishing,global-dtp.com,Global Dtp,<company> - Premium desktop quality and multimedia services to the localization industry.,Premium Desktop Publishing & Multimedia Engineering,{},False,NN
Parramatta personal injury lawyers - <company> have helped many clients with their compensation-related cases. Call our Cabramatta compensation lawyers today.,Personal Injury Lawyers Parramatta,headline,gajic lawyers,law practice,gajic.com.au,,Parramatta personal injury lawyers - <company> have helped many clients with their compensation-related cases. Call our Cabramatta compensation lawyers [date].,Personal Injury Lawyers Parramatta,{'[date]': 'today'},False,NN
"Get premium games or free to play games on IDC Games' distribution platform. Play games of many different genres: shooters, simulation, action, RPGs, strategy games & more.",Games Distribution Platform,headline,idc/games,computer games,idcgames.com,,"Get premium games or free to play games on IDC Games' distribution platform. Play games of many different genres: shooters, simulation, action, RPGs, strategy games & more.",Games Distribution Platform,{},False,NN
"<company>: Industry-leading electronic payment processor. Technology-driven payment processing for all merchants: retail, eCommerce, high-risk...",Electronic Payment Processing & Merchant FinTech,headline_long,"maverick bankcard, inc.",financial services,maverickbankcard.com,Maverick Bankcard,"<company>: Industry-leading electronic payment processor. Technology-driven payment processing for all merchants: retail, eCommerce, high-risk...",Electronic Payment Processing & Merchant FinTech,{},False,NN
<company> is a multidisciplinary team using their creativity and professionalism to create the best digital user experience design and communication.,We create brands and sublime digital user experience design,headline_long,numo digital agency,information services,numodigital.eu,Numo,<company> is a multidisciplinary team using their creativity and professionalism to create the best digital user experience design and communication.,We create brands and sublime digital user experience design,{},False,PR
<company> Voted Best Wedding Caterer in Baltimore Maryland and Best Corporate Catering Company in Baltimore Maryland,Baltimore Wedding Catering,headline,zeffert and gold catering and event planning,food & beverages,zeffertandgold.com,Zeffert And Gold Catering And Event Planning,<company> Voted Best Wedding Caterer in [country] [country1] and Best Corporate Catering Company in [country] [country1],[country] Wedding Catering,"{'[country]': 'Baltimore', '[country1]': 'Maryland'}",False,NN
"Smart Video Editing by <company> - Video Editing, Screen Capturing, Video Debugging. Software for smart and lossless video editing, screen capturing, and video debugging by <company>. ","Video Editing, Screen Capturing, Video Debugging",headline_long,solveig multimedia,computer software,solveigmm.com,Solveig Multimedia,"Smart Video Editing by <company> - Video Editing, Screen Capturing, Video Debugging. Software for smart and lossless video editing, screen capturing, and video debugging by <company>. ","Video Editing, Screen Capturing, Video Debugging",{},False,NN
"<company> tests, Buyer's Guide, <company> resorts, <company> photography, backcountry <company>, news and commentary. Canada's <company> magazine since 1972.",skis skiing ski tests ski resorts ski gear,headline_long,ski canada magazine,publishing,skicanadamag.com,Ski Canada Magazine,"<company> tests, Buyer's Guide, <company> resorts, <company> photography, backcountry <company>, news and commentary. [country]'s <company> magazine since [date].",skis skiing ski tests ski resorts ski gear,"{'[country]': 'Canada', '[date]': '1972'}",False,NN
"Manufacturer of push pull cables, wire rope assemblies, latch cables & electrical connectors  IATF 16949 Certified manufacturer",Push Pull Cables,headline,"glassmaster controls company, inc.",electrical/electronic manufacturing,gcontrols.com,Glassmaster Controls,"Manufacturer of push pull cables, wire rope assemblies, latch cables & electrical connectors  IATF 16949 Certified manufacturer",Push Pull Cables,{},False,NN
"<company> is an architecture firm in Vancouver B.C. and Calgary, 
Alberta that specializes in residential, commercial, community and 
mixed-use architecture. We have extensive experience with infill and 
greenfield development both in terms of site conditions and stakeholder 
engagement.",Vancouver and Calgary Residential and Commercial Architecture,headline_long,gravity architecture corporation,architecture & planning,gravityarchitecture.com,Gravity Architecture,"<company> is an architecture firm in [country] and [country1], 
[country2] that specializes in residential, commercial, community and 
mixed-use architecture. We have extensive experience with infill and 
greenfield development both in terms of site conditions and stakeholder 
engagement.",[country] and [country1] Residential and Commercial Architecture,"{'[country]': 'Vancouver B.C.', '[country1]': 'Calgary', '[country2]': 'Alberta'}",False,NN
"<company> manufacture and supply of a range of belt conveyor systems including food conveyors, stainless steel, turnkey and plastic conveyors to the UK.",Manufacturers of Belt and Roller Conveyors,headline_long,upm conveyors ltd,mechanical or industrial engineering,upmconveyors.co.uk,,"<company> manufacture and supply of a range of belt conveyor systems including food conveyors, stainless steel, turnkey and plastic conveyors to the [country].",Manufacturers of Belt and Roller Conveyors,{'[country]': 'UK'},False,NN
"Based locally near the Brisbane Airport, <company> has been developing and implementing Business Management & ERP Software for over 30 years.",ERP software for small business in Australia,headline_long,foresiight pty ltd,computer software,foresiight.com.au,Foresiight,"Based locally near the Brisbane Airport, <company> has been developing and implementing Business Management & ERP Software for [date].",ERP software for small business in [u:country],"{'[date]': 'over 30 years', '[u:country]': 'Australia'}",True,NN
"<company> is a nationwide rapid response team of experts available 24/7. We specialize in disaster preparedness, response and recovery.",Disaster Management Specialists,headline,strategic response partners,construction,srp24.com,Strategic Response Partners,"<company> is a nationwide rapid response team of experts available [date]. We specialize in disaster preparedness, response and recovery.",Disaster Management Specialists,{'[date]': '24/7'},False,NN
"<company> has been the leading producer and supplier of interior hose and standpipe equipment, cabinets, connections and valves to the fire protection industry.",Leading Producer of Fire Protection Equipment ,headline_long,potter roemer / firepro,public safety,potterroemer.com,Potter Roemer,"<company> has been the leading producer and supplier of interior hose and standpipe equipment, cabinets, connections and valves to the fire protection industry.",Leading Producer of Fire Protection Equipment ,{},False,VB
"<company> is committed to the belief that to be successful as a lender, they must be genuinely interested in the success of their borrowers.",Your Private Money Partner,headline,iron bridge lending,investment management,ironbridgelending.com,Iron Bridge Lending,"<company> is committed to the belief that to be successful as a lender, they must be genuinely interested in the success of their borrowers.",Your Private Money Partner,{},False,PR
"<company>. delivers a new generation of information technology for health plans, healthcare providers, and community-based organizations to create integrated clinical and community-based networks to coordinate services and manage health for indivi",Technology Solutions for Integrated Clinical and Community-Based Team Care,headline_long,"thrasys, inc.",computer software,thrasys.com,Thrasys,"<company>. delivers a new generation of information technology for health plans, healthcare providers, and community-based organizations to create integrated clinical and community-based networks to coordinate services and manage health for indivi",Technology Solutions for Integrated Clinical and Community-Based Team Care,{},False,NN
"With offices across Canada and the USA, NB <company> specializes in recruitment services for the transportation, logistics and supply chain industries.",Recruitment services for logistics industry,headline,group nb,staffing and recruiting,groupnb.ca,Group,"With offices across [country] and the [country1], NB <company> specializes in recruitment services for the transportation, logistics and supply chain industries.",Recruitment services for logistics industry,"{'[country]': 'Canada', '[country1]': 'USA'}",False,NN
"Business and family-friendly hotel near Sydney International Airport. On-demand airport shuttle & Free long-term parking with our Stay, Park & Fly packages!",Book Direct & Save,headline,mercure sydney international airport,hospitality,mercuresydneyairport.com.au,,"Business and family-friendly hotel near Sydney International Airport. On-demand airport shuttle & Free long-term parking with our Stay, Park & Fly packages!",Book Direct & Save,{},False,NN
<company> Hoof Boots. Simple on. Stay on. All terrain. Any speed. Choice of Styles. All disciplines. Comfort. Durability. 180 Day Guarantee. Mini to Draft.,The World's Most Trusted Hoof Boots!,headline_long,cavallo horse & rider,wholesale,cavallo-inc.com,Cavallo,<company> [person]. Simple on. Stay on. All terrain. Any speed. Choice of Styles. All disciplines. Comfort. Durability. [date]. Mini to Draft.,The World's Most Trusted Hoof Boots!,"{'[person]': 'Hoof Boots', '[date]': '180 Day Guarantee'}",False,DT
"<company>. offers an affordable children tracker that's shaped like a teddy bear. If you want to keep your child safe, shop with us today.","Best child locator safety store, Affordable Child Tracker",headline_long,"mommy i'm here, inc.",consumer electronics,mommyimhere.com,"Mommy I'M Here, Inc","<company>. offers an affordable children tracker that's shaped like a teddy bear. If you want to keep your child safe, shop with us [date].","Best child locator safety store, Affordable Child Tracker",{'[date]': 'today'},False,JJ
<company> is the premier Santa Clara auto body shop providing collision repair & scratch and dent repair. Also serving San Jose auto body repair clients for 50+ years with a lifetime warranty.,The Premier Santa Clara Auto Body Shop,headline_long,anderson behel body shop,automotive,andersonbehel.com,Anderson Behel Body Shop,<company> is the premier Santa Clara auto body shop providing collision repair & scratch and dent repair. Also serving [country] auto body repair clients for [date] with a lifetime warranty.,The Premier Santa Clara Auto Body Shop,"{'[country]': 'San Jose', '[date]': '50+ years'}",False,DT
"Nestled in a lush garden setting in Thohoyandou, lies the <company> Casino Convention Resort. The casino offers promotional activities for all players.",Casino Convention Resort,headline,khoroni hotel,food & beverages,khoroni.co.za,Khoroni Hotel,"Nestled in a lush garden setting in [country], lies the <company> Casino Convention Resort. The casino offers promotional activities for all players.",Casino Convention Resort,{'[country]': 'Thohoyandou'},False,NN
"Find the best physical therapist in NYC, 10036! Personalized programs, individual attentions, prompt results. Explain your complaints to find out how...",Best Physical Therapist NYC 10036 & Sports Medicine,headline_long,empire physical medicine & pain management,"health, wellness and fitness",manhattanpainrelief.com,,"Find the best physical therapist in [country], 10036! Personalized programs, individual attentions, prompt results. Explain your complaints to find out how...",Best Physical Therapist NYC 10036 & Sports Medicine,{'[country]': 'NYC'},False,JJ
We can reach your potential customers at the precise moment they need your service or product.,We are a digital advertising agency,headline_long,ynot media,marketing and advertising,ynot-media.com,Ynot Media,We can reach your potential customers at the precise moment they need your service or product.,We are a digital advertising agency,{},False,PR
"We are <company> – an award-winning engineering and technical recruitment agency that specialises in engineering, quality, IT, trades and science. Get in touch today!",engineering recruitment and technical recruitment specialist ,headline_long,gap technical,staffing and recruiting,gaptechnical.com,Gap Technical,"We are <company> – an award-winning engineering and technical recruitment agency that specialises in engineering, quality, IT, trades and science. Get in touch [date]!",engineering recruitment and technical recruitment specialist ,{'[date]': 'today'},False,NN
"The safest, most effective sunscreen on the planet using only certified natural, reef-safe ingredients. YOUR SKIN. OUR OCEAN. ONE SUNSCREEN.",Certified Natural Sunscreen – Raw ElementsUSA,headline_long,raw elements usa,consumer goods,rawelementsusa.com,Raw Elements Usa,"The safest, most effective sunscreen on the planet using only certified natural, reef-safe ingredients. YOUR SKIN. OUR OCEAN. ONE SUNSCREEN.",Certified Natural Sunscreen – Raw Elements[u:country],{'[u:country]': 'USA'},True,NN
"Visit <company> in Burlington, NJ | We sell New Volkswagen & Used Vehicles. Also offer vehicle service!",New and Used Volkswagen Dealer in NJ,headline_long,burlington volkswagen,automotive,burlingtonvw.com,Burlington Volkswagen,"Visit <company> in [country], [country1] | We sell New Volkswagen & Used Vehicles. Also offer vehicle service!",New and Used Volkswagen Dealer in [country1],"{'[country]': 'Burlington', '[country1]': 'NJ'}",False,JJ
"Jessie May Children's Hospice at Home, helping families of terminally ill children across Bristol and <company> South West.",Children's Hospice at,headline,the jessie may trust,hospital & health care,jessiemay.org.uk,,"Jessie May Children's Hospice at Home, helping families of terminally ill children across [country] and <company> [location].",Children's Hospice at,"{'[country]': 'Bristol', '[location]': 'South West'}",False,NN
"<company> helps businesses & government agencies in the Philippines succeed through innovative IP Telephony, IP PBX/PABX, and customized solutions using systems like Xorcom, Zycoo, and many more. Visit our website today.",Leading Telecom Solutions Provider in the Philippines,headline_long,kital philippines corporation,telecommunications,kital.com.ph,Kital,"<company> helps businesses & government agencies in the [country] succeed through innovative IP Telephony, IP PBX/PABX, and customized solutions using systems like Xorcom, Zycoo, and many more. Visit our website [date].",Leading Telecom Solutions Provider in the [country],"{'[country]': 'Philippines', '[date]': 'today'}",False,VB
<company> are a Liverpool based recruitment agency that offer the best legal jobs jobs for their customers.,Legal Jobs Liverpool,headline,acs recruitment consultants ltd,legal services,acs-recruitment.co.uk,Acs Recruitment,<company> are a [country] based recruitment agency that offer the best legal jobs jobs for their customers.,Legal Jobs Liverpool,{'[country]': 'Liverpool'},False,JJ
" Trusted trial lawyers with a history of success in serious personal injury and wrongful death cases, white collar criminal matters, whistleblower cases, and other high-stakes litigation. For over 50 years, the lawyers at <company> have represented clients with compassion, care, and a commitment to make a difference. Located in Atlanta, GA serving clients nationwide. Call (404) 658-9070 today.",Trial Practice Firm,headline,"finch mccranie, llp",legal services,finchmccranie.com,Finch Mccranie," Trusted trial lawyers with a history of success in serious personal injury and wrongful death cases, white collar criminal matters, whistleblower cases, and other high-stakes litigation. For [date], the lawyers at <company> have represented clients with compassion, care, and a commitment to make a difference. Located in [country], [country1] serving clients nationwide. Call ([number] [date1].",Trial Practice Firm,"{'[date]': 'over 50 years', '[country]': 'Atlanta', '[country1]': 'GA', '[number]': '404) 658-9070', '[date1]': 'today'}",False,NN
"Award-winning web design, Lincolnshire. Also, web development, bespoke software development, system integration, legacy support & outsourced IT management.",IT Award-Winning Web Design Lincolnshire,headline_long,psp ltd - it design & development,information technology and services,psp-it.co.uk,Psp,"Award-winning web design, [country]. Also, web development, bespoke software development, system integration, legacy support & outsourced IT management.",IT Award-Winning Web Design [country],{'[country]': 'Lincolnshire'},False,NN
"Your SoCal Commercial HVAC experts, <company> delivers high efficiency boilers, tankless water heaters, boiler rentals, 24/7 service and more.","High Efficiency, Rentals, Low NOx",headline,db sales & service,construction,dbsales.net,Db Sales & Service,"Your SoCal Commercial HVAC experts, <company> delivers high efficiency boilers, tankless water heaters, boiler rentals, [number]/7 service and more.","High Efficiency, Rentals, Low NOx",{'[number]': '24'},False,JJ
"Have you ever done any shopping online? Online shopping is fast gaining popularity recently, and many firms are jumping onto the bandwagon to take advantage of",Excessive Guide to Online Shopping & Deals,headline_long,dealguru holdings pte ltd,marketing and advertising,deal.com.sg,,"Have you ever done any shopping online? Online shopping is fast gaining popularity recently, and many firms are jumping onto the bandwagon to take advantage of",Excessive Guide to Online Shopping & Deals,{},False,JJ
"Looking for a business or personal loan? We’re <company>, a team of specialist lenders providing quick and easy loans for medical professionals","Specialist Loans for Doctors, Dentists and Vets",headline_long,credabl,financial services,credabl.com.au,Credabl,"Looking for a business or personal loan? We’re <company>, a team of specialist lenders providing quick and easy loans for medical professionals","Specialist Loans for Doctors, Dentists and Vets",{},False,JJ
"<company>&<company> Quality Solutions, a 3PL <company>, offers services such as: warehousing, sort and rework, quality inspection, sequencing, and on-site representation.",Innovated Third Party Logistics (3PL) Provider,headline_long,m & m quality solutions,logistics and supply chain,mmqualitysolutions.com,M,"<company>&<company> Quality Solutions, a [number]PL <company>, offers services such as: warehousing, sort and rework, quality inspection, sequencing, and on-site representation.",Innovated Third Party Logistics ([number]PL) Provider,{'[number]': '3'},False,NN
