desc,pred,system,coherence,well-formedness,catchyness
"Take Total Control of your facility to ensure the safety and security of everyone who visits. From corporate security, to securing schools and hospitals, we have everything you need for a fully integrated solution to meet today's demands needed in visitor control and security.",Corporate Control Facility Safety,template,3,2,2
"Take Total Control of your facility to ensure the safety and security of everyone who visits. From corporate security, to securing schools and hospitals, we have everything you need for a fully integrated solution to meet today's demands needed in visitor control and security.",Take Total Control of your facility to ensure the safety and security of everyone who visits.,first_sent,3,2,2
"Take Total Control of your facility to ensure the safety and security of everyone who visits. From corporate security, to securing schools and hospitals, we have everything you need for a fully integrated solution to meet today's demands needed in visitor control and security.", Security and Visitor Control Solutions for Schools & Hospitals ,bart,3,3,3
"Take Total Control of your facility to ensure the safety and security of everyone who visits. From corporate security, to securing schools and hospitals, we have everything you need for a fully integrated solution to meet today's demands needed in visitor control and security.",Security and Security Awareness,pgen,3,2,1
"The Actors Studio Australia offers acting classes and acting courses utilising the techniques of Stanislavsky, Meisner and Strasberg.",The Acting School of Australia,ours,3,3,2
"The Actors Studio Australia offers acting classes and acting courses utilising the techniques of Stanislavsky, Meisner and Strasberg.",H,template,1,1,1
"The Actors Studio Australia offers acting classes and acting courses utilising the techniques of Stanislavsky, Meisner and Strasberg.",Acting Classes and Acting Courses,pgen,3,3,2
"The Actors Studio Australia offers acting classes and acting courses utilising the techniques of Stanislavsky, Meisner and Strasberg."," Acting Classes and Courses in Sydney, Melbourne & Brisbane ",bart,2,3,2
"The Actors Studio Australia offers acting classes and acting courses utilising the techniques of Stanislavsky, Meisner and Strasberg.","The Actors Studio Australia offers acting classes and acting courses utilising the techniques of Stanislavsky, Meisner and Strasberg.",first_sent,3,1,1
"The Amarillo recruits, develops and retains strong businesses, resulting in new job opportunities, economic growth and the improvement of the Amarillo's quality of life.",– .,pgen,1,1,1
"The Amarillo recruits, develops and retains strong businesses, resulting in new job opportunities, economic growth and the improvement of the Amarillo's quality of life.", The Amarillo Recruitment and Development Firm,bart,3,3,2
"The Amarillo recruits, develops and retains strong businesses, resulting in new job opportunities, economic growth and the improvement of the Amarillo's quality of life.",The Job Businesses Opportunities,template,3,2,3
"The Amarillo recruits, develops and retains strong businesses, resulting in new job opportunities, economic growth and the improvement of the Amarillo's quality of life.","The Amarillo recruits, develops and retains strong businesses, resulting in new job opportunities, economic growth and the improvement of the Amarillo's quality of life.",first_sent,3,1,1
"The Amarillo recruits, develops and retains strong businesses, resulting in new job opportunities, economic growth and the improvement of the Amarillo's quality of life.","Recruiting, Development and Retaining Businesses in Amarillo",ours,3,3,3
The Automotive Retailers Association (ARA) is the voice of BC's automotive service industry. We are the largest Canadian auto trade association of its kind.,The Automotive Retailers Association (ARA) is the voice of BC's automotive service industry.,first_sent,3,2,1
The Automotive Retailers Association (ARA) is the voice of BC's automotive service industry. We are the largest Canadian auto trade association of its kind.,The car 's Association of Auto car,pgen,3,1,1
The Automotive Retailers Association (ARA) is the voice of BC's automotive service industry. We are the largest Canadian auto trade association of its kind.,Your Voice of BC's Automotive Service Industry,ours,3,2,2
The Automotive Retailers Association (ARA) is the voice of BC's automotive service industry. We are the largest Canadian auto trade association of its kind., The Voice of the Automotive Service Industry in Canada ,bart,3,3,3
The Automotive Retailers Association (ARA) is the voice of BC's automotive service industry. We are the largest Canadian auto trade association of its kind.,Association Auto For Automotive Industry 'S,template,3,1,2
The Brown Firm has the best Georgia and South Carolina Personal Injury and Car Accident Lawyers. Call now to schedule a Free Consultation.,Schedule H And H Across,template,1,1,1
The Brown Firm has the best Georgia and South Carolina Personal Injury and Car Accident Lawyers. Call now to schedule a Free Consultation., Personal Injury & Car Accident Lawyers in Georgia and South Carolina ,bart,3,3,2
The Brown Firm has the best Georgia and South Carolina Personal Injury and Car Accident Lawyers. Call now to schedule a Free Consultation.,The Best Georgia and South Carolina Personal Injury Lawyers,ours,3,3,3
The Brown Firm has the best Georgia and South Carolina Personal Injury and Car Accident Lawyers. Call now to schedule a Free Consultation.,The Brown Firm has the best Georgia and South Carolina Personal Injury and Car Accident Lawyers.,first_sent,3,2,2
The Brown Firm has the best Georgia and South Carolina Personal Injury and Car Accident Lawyers. Call now to schedule a Free Consultation.,Personal Injury Lawyer,pgen,3,3,2
"The Orange Tree Golf Club is a luxury golf course and event venue in Scottsdale, Arizona. We host golf tournaments, weddings, and events. Book online today!",Golf Event And Host Events In Course Online Today,template,2,1,1
"The Orange Tree Golf Club is a luxury golf course and event venue in Scottsdale, Arizona. We host golf tournaments, weddings, and events. Book online today!","Golf Course in Tee , Golf Clubs",pgen,3,2,2
"The Orange Tree Golf Club is a luxury golf course and event venue in Scottsdale, Arizona. We host golf tournaments, weddings, and events. Book online today!","Your Luxury Golf Course & Event Venue in Scottsdale, Arizona",ours,3,3,3
"The Orange Tree Golf Club is a luxury golf course and event venue in Scottsdale, Arizona. We host golf tournaments, weddings, and events. Book online today!","The Orange Tree Golf Club is a luxury golf course and event venue in Scottsdale, Arizona.",first_sent,3,3,2
"The Orange Tree Golf Club is a luxury golf course and event venue in Scottsdale, Arizona. We host golf tournaments, weddings, and events. Book online today!", Scottsdale Luxury Golf Course & Event Venue ,bart,3,3,2
The Society For The Prevention Of Teen Suicide is a not for profit 501(c)(3) organization dedicated to the belief that accurate information and education about suicide can save lives.,Supporting Veterans in the Hills,pgen,1,3,2
The Society For The Prevention Of Teen Suicide is a not for profit 501(c)(3) organization dedicated to the belief that accurate information and education about suicide can save lives., Society For The Prevention Of Teen Suicide,bart,3,3,3
The Society For The Prevention Of Teen Suicide is a not for profit 501(c)(3) organization dedicated to the belief that accurate information and education about suicide can save lives.,Not For Profit 501c)(3) organization,ours,3,2,1
The Society For The Prevention Of Teen Suicide is a not for profit 501(c)(3) organization dedicated to the belief that accurate information and education about suicide can save lives.,Belief Dedicated Accurate Education Information,template,2,1,1
The Society For The Prevention Of Teen Suicide is a not for profit 501(c)(3) organization dedicated to the belief that accurate information and education about suicide can save lives.,The Society For The Prevention Of Teen Suicide is a not for profit 501(c)(3) organization dedicated to the belief that accurate information and education about suicide can save lives.,first_sent,3,1,1
Trialx is a clinical trials technology dedicated to building solutions to connect patients to clinical trials and research.,"Clinical Trials , Clinical Trials , Clinical Trials",pgen,2,1,1
Trialx is a clinical trials technology dedicated to building solutions to connect patients to clinical trials and research.,Trialx is a clinical trials technology dedicated to building solutions to connect patients to clinical trials and research.,first_sent,3,1,1
Trialx is a clinical trials technology dedicated to building solutions to connect patients to clinical trials and research.,Clinical Trials Technology,ours,3,3,2
Trialx is a clinical trials technology dedicated to building solutions to connect patients to clinical trials and research., Clinical Trials Technology for the Modern World ,bart,3,3,3
Trialx is a clinical trials technology dedicated to building solutions to connect patients to clinical trials and research.,Trials ' Clinical Connect Of Research,template,2,1,1
We think youth groups were meant for the beach and weekend events. Student pastors from across the nation have claimed Bigstuf as the greatest experience your students will ever have., Youth Groups for Beach and Weekend Events ,bart,2,3,3
We think youth groups were meant for the beach and weekend events. Student pastors from across the nation have claimed Bigstuf as the greatest experience your students will ever have.,# 1 Meant Beach Experience Nation,template,2,1,2
We think youth groups were meant for the beach and weekend events. Student pastors from across the nation have claimed Bigstuf as the greatest experience your students will ever have.,Your Youth Groups. Our Mission is to Help You Succeed,ours,2,3,2
We think youth groups were meant for the beach and weekend events. Student pastors from across the nation have claimed Bigstuf as the greatest experience your students will ever have.,We think youth groups were meant for the beach and weekend events.,first_sent,3,1,1
We think youth groups were meant for the beach and weekend events. Student pastors from across the nation have claimed Bigstuf as the greatest experience your students will ever have.,Ministries Student Events,pgen,3,3,2
"We're a Millennial and multicultural brand + digital agency. We design global brands, spark viral conversations and build innovative products that engage and deliver results. Big ideas don’t have to be complicated. Chat with us.",A multicultural brand + digital agency. Big ideas don't have to be complicated,ours,3,3,3
"We're a Millennial and multicultural brand + digital agency. We design global brands, spark viral conversations and build innovative products that engage and deliver results. Big ideas don’t have to be complicated. Chat with us.",# 1 In Brands,template,2,2,2
"We're a Millennial and multicultural brand + digital agency. We design global brands, spark viral conversations and build innovative products that engage and deliver results. Big ideas don’t have to be complicated. Chat with us.",We're a Millennial and multicultural brand + digital agency.,first_sent,3,3,2
"We're a Millennial and multicultural brand + digital agency. We design global brands, spark viral conversations and build innovative products that engage and deliver results. Big ideas don’t have to be complicated. Chat with us.",A global leader in branding and design agency,pgen,3,3,3
"We're a Millennial and multicultural brand + digital agency. We design global brands, spark viral conversations and build innovative products that engage and deliver results. Big ideas don’t have to be complicated. Chat with us.", Brand + Digital Agency in London & UK ,bart,2,3,2
"We're a full-service, award-winning public relations firm based in St. Louis who has been serving local, regional and national clients for more than 15 years. Let us tell your story.",Public Relations Firm,pgen,3,3,1
"We're a full-service, award-winning public relations firm based in St. Louis who has been serving local, regional and national clients for more than 15 years. Let us tell your story.",Service Serving Firm Award Local Story Tell,template,2,1,1
"We're a full-service, award-winning public relations firm based in St. Louis who has been serving local, regional and national clients for more than 15 years. Let us tell your story.","We're a full-service, award-winning public relations firm based in St. Louis who has been serving local, regional and national clients for more than 15 years.",first_sent,3,1,1
"We're a full-service, award-winning public relations firm based in St. Louis who has been serving local, regional and national clients for more than 15 years. Let us tell your story."," Public Relations Firm in St. Louis, MO ",bart,3,3,2
"We're a full-service, award-winning public relations firm based in St. Louis who has been serving local, regional and national clients for more than 15 years. Let us tell your story.",Full-Service Public Relations Firm in St. Louis,ours,3,3,2
We're a leading provider of specialist risk assurance and internal audit services to the Higher Education sector in London and the South of England.,#1 Audit and Risk Assurance Provider in London & the South of England,ours,3,3,3
We're a leading provider of specialist risk assurance and internal audit services to the Higher Education sector in London and the South of England., Specialist Risk Assurance & Internal Audit Services ,bart,3,3,3
We're a leading provider of specialist risk assurance and internal audit services to the Higher Education sector in London and the South of England.,Risk Audit and Internal Audit Services in London,pgen,3,3,2
We're a leading provider of specialist risk assurance and internal audit services to the Higher Education sector in London and the South of England.,A Assurance For Audit 'S Internal Provider,template,2,1,1
We're a leading provider of specialist risk assurance and internal audit services to the Higher Education sector in London and the South of England.,We're a leading provider of specialist risk assurance and internal audit services to the Higher Education sector in London and the South of England.,first_sent,3,1,1
Welcome to Star Security in Ely. We specialise in a range of different security solutions from Static uniformed guards to Key Holding services.,H In Guards,template,1,1,1
Welcome to Star Security in Ely. We specialise in a range of different security solutions from Static uniformed guards to Key Holding services.,The Security Specialists in Ely,ours,3,3,3
Welcome to Star Security in Ely. We specialise in a range of different security solutions from Static uniformed guards to Key Holding services.,Welcome to Star Security in Ely.,first_sent,3,3,2
Welcome to Star Security in Ely. We specialise in a range of different security solutions from Static uniformed guards to Key Holding services.,Security Guard Services,pgen,3,3,2
Welcome to Star Security in Ely. We specialise in a range of different security solutions from Static uniformed guards to Key Holding services.," Static Uniformed Guards Ely, Security Guard Services Ely ",bart,3,3,2
"Wiseplace transforms the lives of over 300 women each year, by providing safe, affordable transitional housing, healthy meals and financial-empowerment.",", , And",pgen,1,1,1
"Wiseplace transforms the lives of over 300 women each year, by providing safe, affordable transitional housing, healthy meals and financial-empowerment.", Transforming Lives Through Housing & Financial Empowerment ,bart,3,3,2
"Wiseplace transforms the lives of over 300 women each year, by providing safe, affordable transitional housing, healthy meals and financial-empowerment.",We Are Here To Help Women Live Their Best Lives,ours,3,3,3
"Wiseplace transforms the lives of over 300 women each year, by providing safe, affordable transitional housing, healthy meals and financial-empowerment.","Wiseplace transforms the lives of over 300 women each year, by providing safe, affordable transitional housing, healthy meals and financial-empowerment.",first_sent,3,1,1
"Wiseplace transforms the lives of over 300 women each year, by providing safe, affordable transitional housing, healthy meals and financial-empowerment.",Providing And Housing,template,2,1,1
"Workstrategy partners with organizations to build immediate and longer-term HR technology strategies for improving staff productivity and managing or reducing HR administrative costs.  Talent acquisition and management, and reporting and analytics.",Talent Management Solutions,pgen,3,3,2
"Workstrategy partners with organizations to build immediate and longer-term HR technology strategies for improving staff productivity and managing or reducing HR administrative costs.  Talent acquisition and management, and reporting and analytics.",Administrative Acquisition Management Technology Analytics,template,3,2,2
"Workstrategy partners with organizations to build immediate and longer-term HR technology strategies for improving staff productivity and managing or reducing HR administrative costs.  Talent acquisition and management, and reporting and analytics.", HR Technology Solutions for the Modern Workplace ,bart,3,3,3
"Workstrategy partners with organizations to build immediate and longer-term HR technology strategies for improving staff productivity and managing or reducing HR administrative costs.  Talent acquisition and management, and reporting and analytics.",Workstrategy partners with organizations to build immediate and longer-term HR technology strategies for improving staff productivity and managing or reducing HR administrative costs.,first_sent,3,1,1
"Workstrategy partners with organizations to build immediate and longer-term HR technology strategies for improving staff productivity and managing or reducing HR administrative costs.  Talent acquisition and management, and reporting and analytics.",The HR Technology Experts,ours,3,3,3
Yambla helps you discover and execute the best ideas in your company.,Yambla helps you discover and execute the best ideas in your company.,first_sent,3,1,1
Yambla helps you discover and execute the best ideas in your company.,Best Ideas in the Ideas,pgen,3,3,3
Yambla helps you discover and execute the best ideas in your company.,Execute Company Ideas,template,3,2,1
Yambla helps you discover and execute the best ideas in your company., Yambla – The best way to build your business,bart,3,3,2
Yambla helps you discover and execute the best ideas in your company.,Creative Ideas for your Business,ours,3,3,2
"nan (हिंखोज) is most popular hindi site in India which provides hindi ShabdKhoj, hindi apps, hindi website directory and typing tools. Hinkhoj allow hindi users to use internet with ease and explore and learn stuff on internet."," Best Hindi Website Directory, Hinkhoj India ",bart,3,3,2
"nan (हिंखोज) is most popular hindi site in India which provides hindi ShabdKhoj, hindi apps, hindi website directory and typing tools. Hinkhoj allow hindi users to use internet with ease and explore and learn stuff on internet.",Hindi & Popular Internet Directory In Allow,template,3,1,2
"nan (हिंखोज) is most popular hindi site in India which provides hindi ShabdKhoj, hindi apps, hindi website directory and typing tools. Hinkhoj allow hindi users to use internet with ease and explore and learn stuff on internet.",", ,",pgen,1,1,1
"nan (हिंखोज) is most popular hindi site in India which provides hindi ShabdKhoj, hindi apps, hindi website directory and typing tools. Hinkhoj allow hindi users to use internet with ease and explore and learn stuff on internet.",The Best Hindi Website in India for Hindi Users,ours,3,3,3
"nan (हिंखोज) is most popular hindi site in India which provides hindi ShabdKhoj, hindi apps, hindi website directory and typing tools. Hinkhoj allow hindi users to use internet with ease and explore and learn stuff on internet.","nan (हिंखोज) is most popular hindi site in India which provides hindi ShabdKhoj, hindi apps, hindi website directory and typing tools.",first_sent,3,1,1
"nan Recruiting Software is a complete web based staffing
software to boost your recruiting productivity. Try our web based hiring software today.",#1 Web Based Staffing Software & Recruiting Platform,ours,3,3,3
"nan Recruiting Software is a complete web based staffing
software to boost your recruiting productivity. Try our web based hiring software today.","nan Recruiting Software is a complete web based staffing
software to boost your recruiting productivity.",first_sent,3,1,1
"nan Recruiting Software is a complete web based staffing
software to boost your recruiting productivity. Try our web based hiring software today.", Web Based Staffing Software & Recruiting Software ,bart,3,3,2
"nan Recruiting Software is a complete web based staffing
software to boost your recruiting productivity. Try our web based hiring software today.",Recruiting Software Recruiting Software,pgen,3,1,2
"nan Recruiting Software is a complete web based staffing
software to boost your recruiting productivity. Try our web based hiring software today.","Complete Nan Software Hiring , Today",template,3,2,2
