slogan_1,slogan_2,exp_id,ctrl,label
 K-12 Public School Southeast Texas," Preschool, Elementary School & Middle school in Southeast Texas",1,VB,Slogan #2
 Big Thicket National Preserve, A Private Christian School in Southeast Texas ,1,DT,Can't decide
 Our Children's Future Starts Here!, Public Education for K-12 in Southeast Texas,0,PR,Slogan #1
 Where Education Meets Opportunity, Private K-12 School in Southeast Texas,0,OTHER,Slogan #1
 Higher Education Financial Assistance in India and Abroad , Financial Assistance for Higher Studies in India and Abroad,0,NN,Slogan #2
 Higher Education Financing in India & Abroad , Higher Education Financing,0,JJ,Slogan #1
 Financial Assistance for Higher Education in India and abroad, Get Financial Assistance for Pursuing Higher Studies in India and Abroad ,1,VB,Slogan #1
 Financial Assistance for Higher Education, Achieving Higher Education Success in India and Abroad ,1,DT,Slogan #2
 Higher Education Financial Assistance in India and abroad, Your Higher Education Partner in India and abroad ,1,PR,Slogan #2
 Where Education Means Everything, Financial Assistance for Higher Education,0,OTHER,Slogan #1
" Build Your Own Photography Website, Portfolio and Online Store"," Photography Website Templates, Portfolio and Online Store ",1,NN,Slogan #2
 Professional Photography Website Templates and Portfolios ," Photography Website, Portfolio and Online Store",0,JJ,Slogan #1
" Create your own photography website, portfolio and online store"," Build Your Own Photography Website, Portfolio and Online Store ",1,VB,Slogan #2
" Photography Website, Portfolio and Online Store", The Photography Website of the Future,1,DT,Slogan #2
" Your Photography Website, Portfolio and Online Store ", Create Your Own Photography Website and Portfolio ,0,PR,Slogan #2
 #1 Photography Website and Portfolio Builder in the UK , Build Your Own Photography Website and Portfolio,0,OTHER,Slogan #1
" Video Game Development Company in India, China & USA ", Video Game Development Company,0,NN,Slogan #1
 Best Video Game Development Company in India , Video Game Development Company,0,JJ,Slogan #1
 Leading Video Game Development Company in India , Video Game Development Company,0,VB,Slogan #1
 The Future of Video Games is Here!, Video Game Development Company,0,DT,Slogan #1
 We make video games for consoles and PC , Video Game Development Company,0,PR,Slogan #1
 Where Video Games Come to Life!, Video Game Development Company,0,OTHER,Slogan #1
 Laboratory Dental Products for Implant and Removable Devices , Implant and Removable Dental Products,0,NN,Slogan #2
" Dental Implants, Implant & Removable Products"," Dental Implants, Implant & Removable Products ",1,JJ,Slogan #1
" Dental Implants, Implant and Removable Products"," Leading Dental Implants, Implant & Removable Products Manufacturer ",1,VB,Slogan #2
 Laboratory Dentist & Implant Specialist, The Laboratory Dentist's Choice,1,DT,Slogan #2
" Dental Implants, Implant and Removable Products", Your Dental Specialists,1,PR,Slogan #2
 Dental Implants and Implant Products for Laboratory Dentists, For All Your Dental Needs,1,OTHER,Slogan #2
